row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11873,0.32062756137806891,64,20,7.1054273576010019e-15,1.0529356946821651e-45,-0,1.0529356946821619e-45,-0,3.2670830208770994e-60,3.1028324306768682e-15,1
11874,0.32063240662033099,64,20,7.1054273576010019e-15,1.0171662433072285e-45,-0,1.0171662433072271e-45,-0,1.4001784375187569e-60,1.3765482749075482e-15,1
14452,0.33312344117205861,88,26,2.8421709430404007e-14,-7.4446974926955791e-63,0,-7.4446974926955747e-63,0,4.3180842775472223e-78,5.8002145577895453e-16,1
14453,0.33312828641432068,88,26,2.8421709430404007e-14,-6.876204621617525e-63,0,-6.8762046216175358e-63,0,1.0795210693868056e-77,1.5699373837610789e-15,1
14454,0.33313313165658281,88,26,2.8421709430404007e-14,-6.3529886880041921e-63,0,-6.352988688004204e-63,0,1.1874731763254861e-77,1.8691567617107371e-15,1
14455,0.33313797689884495,88,26,1.4210854715202004e-14,-5.8712944094031728e-63,0,-5.8712944094031804e-63,0,7.556647485707639e-78,1.287049662099262e-15,1
14456,0.33314282214110702,88,26,1.4210854715202004e-14,-5.4276903509567506e-63,0,-5.4276903509567441e-63,0,6.4771264163208335e-78,1.1933485511344796e-15,1
14457,0.33314766738336915,88,26,1.4210854715202004e-14,-5.0190399316952606e-63,0,-5.0190399316952541e-63,0,6.4771264163208335e-78,1.2905110348729744e-15,1
14458,0.33315251262563128,88,26,1.4210854715202004e-14,-4.6424751217361919e-63,0,-4.642475121736193e-63,0,1.0795210693868056e-78,2.3253136335237624e-16,1
14459,0.33315735786789336,88,26,1.4210854715202004e-14,-4.2953725718207498e-63,0,-4.2953725718207557e-63,0,5.9373658816274307e-78,1.3822702879323603e-15,1
14460,0.33316220311015549,88,26,1.4210854715202004e-14,-3.9753319423090281e-63,0,-3.9753319423090232e-63,0,4.8578448122406251e-78,1.2219972778975029e-15,1
14461,0.33316704835241762,88,26,1.4210854715202004e-14,-3.6801562219225795e-63,0,-3.6801562219225795e-63,0,0,0,1
14462,0.33317189359467975,88,26,2.8421709430404007e-14,-3.407833847021752e-63,0,-3.4078338470217449e-63,0,7.0168869510142363e-78,2.0590460879266713e-15,1
14463,0.33317673883694182,88,26,1.4210854715202004e-14,-3.1565224509525628e-63,0,-3.1565224509525601e-63,0,2.6988026734670139e-78,8.5499238969536872e-16,1
14464,0.33318158407920395,88,26,1.4210854715202004e-14,-2.9245340895961949e-63,0,-2.9245340895961927e-63,0,2.1590421387736112e-78,7.3825165740219526e-16,1
14465,0.33318642932146608,88,26,1.1102230246251565e-16,-2.710321804332527e-63,0,-2.710321804332527e-63,0,0,0,1
14466,0.33319127456372821,88,26,5.5511151231257827e-17,-2.5124673970532708e-63,0,-2.5124673970532665e-63,0,4.3180842775472223e-78,1.7186628103559298e-15,1
14467,0.33319611980599029,88,26,1.4210854715202004e-14,-2.3296703040632803e-63,0,-2.3296703040632843e-63,0,4.0482040102005209e-78,1.7376724951766224e-15,1
14468,0.33320096504825242,88,26,5.5511151231257827e-17,-2.1607374666085249e-63,0,-2.1607374666085266e-63,0,1.6192816040802084e-78,7.4941154541177041e-16,1
14469,0.33320581029051455,88,26,5.5511151231257827e-17,-2.0045741056342243e-63,0,-2.0045741056342241e-63,0,2.6988026734670139e-79,1.3463222266922099e-16,1
14470,0.33321065553277662,88,26,7.1054273576010019e-15,-1.8601753171618024e-63,0,-1.860175317161804e-63,0,1.6192816040802084e-78,8.7049945730430288e-16,1
14471,0.33321550077503875,88,26,7.1054273576010019e-15,-1.7266184127578101e-63,0,-1.7266184127578122e-63,0,2.1590421387736112e-78,1.2504454503789984e-15,1
14472,0.33322034601730088,88,26,7.1054273576010019e-15,-1.6030559367244984e-63,0,-1.6030559367244976e-63,0,8.0964080204010418e-79,5.0506085501572191e-16,1
14473,0.33322519125956296,88,26,2.1316282072803006e-14,-1.4887092980559623e-63,0,-1.4887092980559639e-63,0,1.6192816040802084e-78,1.087708396927966e-15,1
14474,0.33323003650182509,88,26,1.4210854715202004e-14,-1.3828629611903747e-63,0,-1.3828629611903717e-63,0,2.9686829408137153e-78,2.1467658214363192e-15,1
14475,0.33323488174408722,88,26,1.4210854715202004e-14,-1.2848591447768273e-63,0,-1.2848591447768249e-63,0,2.4289224061203126e-78,1.8904192074238633e-15,1
14476,0.33323972698634929,88,26,7.1054273576010019e-15,-1.1940929824456572e-63,0,-1.1940929824456538e-63,0,3.3735033418337674e-78,2.8251596746883104e-15,1
14477,0.33324457222861142,88,26,1.4210854715202004e-14,-1.1100081039258312e-63,0,-1.1100081039258315e-63,0,2.6988026734670139e-79,2.4313360090993923e-16,1
14478,0.33324941747087355,88,26,1.6653345369377348e-16,-1.0320925987051451e-63,0,-1.0320925987051427e-63,0,2.4289224061203126e-78,2.3533958185221159e-15,1
14479,0.33325426271313563,88,26,1.4210854715202004e-14,-9.5987532793203999e-64,0,-9.5987532793204134e-64,0,1.349401336733507e-78,1.4058089602538943e-15,1
14480,0.33325910795539776,88,26,1.4210854715202004e-14,-8.9292255347910969e-64,0,-8.929225534791078e-64,0,1.8891618714269098e-78,2.11570629957339e-15,1
14481,0.33326395319765989,88,26,1.4210854715202004e-14,-8.3083485591779365e-64,0,-8.3083485591779203e-64,0,1.6192816040802084e-78,1.9489813078333668e-15,1
14482,0.33326879843992196,88,26,7.1054273576010019e-15,-7.7324431577165991e-64,0,-7.7324431577166031e-64,0,4.0482040102005209e-79,5.2353492002855681e-16,1
14483,0.3332736436821841,88,26,2.1316282072803006e-14,-7.1981193476578526e-64,0,-7.1981193476578621e-64,0,9.4458093571345488e-79,1.3122607310210905e-15,1
14484,0.33327848892444623,88,26,7.1054273576010019e-15,-6.7022527592619435e-64,0,-6.7022527592619408e-64,0,2.6988026734670139e-79,4.0267097801369815e-16,1
14485,0.3332833341667083,88,26,1.4210854715202004e-14,-6.2419630328605851e-64,0,-6.2419630328605757e-64,0,9.4458093571345488e-79,1.5132754403394305e-15,1
14486,0.33328817940897043,88,26,5.5511151231257827e-17,-5.8145940373436392e-64,0,-5.8145940373436338e-64,0,5.3976053469340279e-79,9.2828584631505766e-16,1
14487,0.33329302465123256,88,26,1.1102230246251565e-16,-5.4176957509966265e-64,0,-5.4176957509966184e-64,0,8.0964080204010418e-79,1.4944375602693535e-15,1
14488,0.33329786989349464,88,26,7.1054273576010019e-15,-5.049007660147292e-64,0,-5.0490076601473062e-64,0,1.4168714035701823e-78,2.8062373815627142e-15,1
14489,0.33330271513575677,88,26,1.4210854715202004e-14,-4.706443543856912e-64,0,-4.706443543856912e-64,0,0,0,1
14490,0.3333075603780189,88,26,7.1054273576010019e-15,-4.3880775250980183e-64,0,-4.3880775250980081e-64,0,1.0120510025501302e-78,2.3063653656108175e-15,1
14491,0.33331240562028103,88,26,1.4210854715202004e-14,-4.0921312789547424e-64,0,-4.0921312789547404e-64,0,2.0241020051002605e-79,4.9463271511105556e-16,1
14492,0.3333172508625431,88,26,1.1102230246251565e-16,-3.8169622988371943e-64,0,-3.8169622988371909e-64,0,3.3735033418337674e-79,8.8381887944281693e-16,1
14493,0.33332209610480523,88,26,7.1054273576010019e-15,-3.5610531298040196e-64,0,-3.5610531298040176e-64,0,2.0241020051002605e-79,5.6839983322901324e-16,1
14494,0.33332694134706736,88,26,7.1054273576010019e-15,-3.3230014867459646e-64,0,-3.3230014867459687e-64,0,4.0482040102005209e-79,1.218237195001892e-15,1
14495,0.33333178658932949,88,26,7.1054273576010019e-15,-3.1015111819099984e-64,0,-3.1015111819099944e-64,0,4.0482040102005209e-79,1.3052359874799878e-15,1
14496,0.33333663183159157,88,26,7.1054273576010019e-15,-2.8953837933248241e-64,0,-2.8953837933248268e-64,0,2.6988026734670139e-79,9.321053325258576e-16,1
14497,0.3333414770738537,88,26,7.1054273576010019e-15,-2.7035110113646391e-64,0,-2.7035110113646324e-64,0,6.7470066836675349e-79,2.4956460895869916e-15,1
14498,0.33334632231611583,88,26,7.1054273576010019e-15,-2.5248676063798095e-64,0,-2.5248676063798061e-64,0,3.3735033418337674e-79,1.3361109839223386e-15,1
14499,0.3333511675583779,88,26,2.1316282072803006e-14,-2.3585049651989939e-64,0,-2.3585049651989909e-64,0,3.0361530076503907e-79,1.287321015834377e-15,1
14500,0.33335601280064003,88,26,7.1054273576010019e-15,-2.2035451488346945e-64,0,-2.2035451488346925e-64,0,2.0241020051002605e-79,9.1856615970436132e-16,1
14501,0.33336085804290216,88,26,1.1102230246251565e-16,-2.059175427953929e-64,0,-2.059175427953927e-64,0,2.0241020051002605e-79,9.8296724874552398e-16,1
14502,0.33336570328516424,88,26,7.1054273576010019e-15,-1.9246432562593234e-64,0,-1.9246432562593204e-64,0,3.0361530076503907e-79,1.5775146889046664e-15,1
14503,0.33337054852742637,88,26,1.4210854715202004e-14,-1.7992516455157966e-64,0,-1.7992516455157976e-64,0,1.0120510025501302e-79,5.6248441126755375e-16,1
14504,0.3333753937696885,88,26,7.1054273576010019e-15,-1.6823549089764303e-64,0,-1.6823549089764259e-64,0,4.3855543443838977e-79,2.6067949877782531e-15,1
14505,0.33338023901195057,88,26,5.5511151231257827e-17,-1.5733547428365286e-64,0,-1.5733547428365279e-64,0,6.7470066836675349e-80,4.2882933517610075e-16,1
14506,0.3333850842542127,88,26,7.1054273576010019e-15,-1.4716966178967166e-64,0,-1.4716966178967197e-64,0,3.0361530076503907e-79,2.0630291397893715e-15,1
14507,0.33338992949647483,88,26,1.4210854715202004e-14,-1.376866456071182e-64,0,-1.3768664560711794e-64,0,2.5301275063753256e-79,1.8375983344055858e-15,1
14508,0.33339477473873691,88,26,7.1054273576010019e-15,-1.2883875684025544e-64,0,-1.2883875684025539e-64,0,5.0602550127506511e-80,3.9275875806724515e-16,1
14509,0.33339961998099904,88,26,7.1054273576010019e-15,-1.2058178333173541e-64,0,-1.2058178333173522e-64,0,1.8554268380085721e-79,1.5387289744289677e-15,1
14510,0.33340446522326117,88,26,7.1054273576010019e-15,-1.1287470956041619e-64,0,-1.1287470956041624e-64,0,5.0602550127506511e-80,4.4830724548107468e-16,1
14511,0.33340931046552325,88,26,1.0658141036401503e-14,-1.0567947682358247e-64,0,-1.0567947682358234e-64,0,1.349401336733507e-79,1.2768811668003894e-15,1
14512,0.33341415570778538,88,26,7.1054273576010019e-15,-9.896076206518586e-65,0,-9.8960762065185961e-65,0,1.0120510025501302e-79,1.0226790714116449e-15,1
14513,0.33341900095004751,88,26,5.5511151231257827e-17,-9.2685773852149245e-65,0,-9.2685773852149464e-65,0,2.1927771721919488e-79,2.3658184865455506e-15,1
14514,0.33342384619230958,88,26,3.5527136788005009e-15,-8.6824064119518219e-65,0,-8.6824064119518151e-65,0,6.7470066836675349e-80,7.7708947998332581e-16,1
14515,0.33342869143457171,88,26,3.5527136788005009e-15,-8.1347354423434787e-65,0,-8.1347354423434888e-65,0,1.0120510025501302e-79,1.2441105303586561e-15,1
14516,0.33343353667683384,88,26,3.5527136788005009e-15,-7.6229375546522466e-65,0,-7.6229375546522466e-65,0,0,0,1
14517,0.33343838191909592,88,26,1.0658141036401503e-14,-7.1445719390579549e-65,0,-7.1445719390579457e-65,0,9.2771341900428604e-80,1.298487056911921e-15,1
14518,0.33344322716135805,88,26,3.5527136788005009e-15,-6.6973702184117486e-65,0,-6.6973702184117418e-65,0,6.7470066836675349e-80,1.0074113366346885e-15,1
14519,0.33344807240362018,88,26,3.5527136788005009e-15,-6.2792238109970102e-65,0,-6.2792238109970026e-65,0,7.5903825191259767e-80,1.2088090419444344e-15,1
14520,0.33345291764588231,88,26,3.5527136788005009e-15,-5.8881722529865413e-65,0,-5.8881722529865505e-65,0,9.2771341900428604e-80,1.5755541433655246e-15,1
14521,0.33345776288814438,88,26,3.5527136788005009e-15,-5.5223924052993597e-65,0,-5.5223924052993504e-65,0,9.2771341900428604e-80,1.679912166534997e-15,1
14522,0.33346260813040651,88,26,7.1054273576010019e-15,-5.1801884754681191e-65,0,-5.18018847546812e-65,0,8.4337583545844186e-81,1.6280794404536185e-16,1
14523,0.33346745337266864,88,26,3.5527136788005009e-15,-4.859982790804268e-65,0,-4.8599827908042731e-65,0,5.0602550127506511e-80,1.0412084220391326e-15,1
14524,0.33347229861493077,88,26,3.5527136788005009e-15,-4.5603072643380206e-65,0,-4.5603072643380206e-65,0,0,0,1
14525,0.33347714385719285,88,26,7.1054273576010019e-15,-4.2797954996555718e-65,0,-4.2797954996555693e-65,0,2.5301275063753256e-80,5.9117953336297129e-16,1
14526,0.33348198909945498,88,26,1.6653345369377348e-16,-4.0171754851258219e-65,0,-4.017175485125821e-65,0,8.4337583545844186e-81,2.0994249282391668e-16,1
14527,0.33348683434171711,88,26,3.5527136788005009e-15,-3.7712628320473423e-65,0,-3.7712628320473465e-65,0,4.2168791772922093e-80,1.1181610418287794e-15,1
14528,0.33349167958397918,88,26,3.5527136788005009e-15,-3.5409545146840506e-65,0,-3.5409545146840527e-65,0,2.1084395886461046e-80,5.9544384992876277e-16,1
14529,0.33349652482624131,88,26,7.1054273576010019e-15,-3.3252230736984332e-65,0,-3.3252230736984328e-65,0,4.2168791772922093e-81,1.2681492591118238e-16,1
14530,0.33350137006850344,88,26,3.5527136788005009e-15,-3.1231112475199857e-65,0,-3.123111247519979e-65,0,6.7470066836675349e-80,2.1603478547314726e-15,1
14531,0.33350621531076552,88,26,7.1054273576010019e-15,-2.933726998823244e-65,0,-2.9337269988232482e-65,0,4.2168791772922093e-80,1.4373795445123743e-15,1
14532,0.33351106055302765,88,26,5.5511151231257827e-17,-2.7562389061497383e-65,0,-2.7562389061497349e-65,0,3.3735033418337674e-80,1.2239517170687869e-15,1
14533,0.33351590579528978,88,26,7.1054273576010019e-15,-2.5898718928499679e-65,0,-2.5898718928499696e-65,0,1.6867516709168837e-80,6.5128768553132366e-16,1
14534,0.33352075103755185,88,26,7.1054273576010019e-15,-2.4339032678170317e-65,0,-2.4339032678170262e-65,0,5.4819429304798721e-80,2.2523257201575754e-15,1
14535,0.33352559627981399,88,26,3.5527136788005009e-15,-2.2876590544245973e-65,0,-2.2876590544245964e-65,0,8.4337583545844186e-81,3.6866325592848087e-16,1
14536,0.33353044152207612,88,26,3.5527136788005009e-15,-2.1505105860335624e-65,0,-2.1505105860335611e-65,0,1.2650637531876628e-80,5.8826204409482465e-16,1
14537,0.33353528676433819,88,26,3.5527136788005009e-15,-2.0218713479254568e-65,0,-2.0218713479254534e-65,0,3.3735033418337674e-80,1.668505439426279e-15,1
14538,0.33354013200660032,88,26,7.1054273576010019e-15,-1.9011940472912e-65,0,-1.901194047291197e-65,0,2.9518154241045465e-80,1.5526113330252953e-15,1
14539,0.33354497724886245,88,26,1.1102230246251565e-16,-1.7879678941940417e-65,0,-1.787967894194042e-65,0,2.1084395886461046e-81,1.1792379468852383e-16,1
14540,0.33354982249112453,88,26,3.5527136788005009e-15,-1.681716077784203e-65,0,-1.6817160777842047e-65,0,1.6867516709168837e-80,1.0029943182438473e-15,1
14541,0.33355466773338666,88,26,7.1054273576010019e-15,-1.5819934232602531e-65,0,-1.581993423260251e-65,0,2.1084395886461046e-80,1.3327739279098419e-15,1
14542,0.33355951297564879,88,26,3.5527136788005009e-15,-1.4883842161914403e-65,0,-1.4883842161914394e-65,0,8.4337583545844186e-81,5.6663852403414932e-16,1
14543,0.33356435821791086,88,26,7.1054273576010019e-15,-1.40050018181041e-65,0,-1.4005001818104086e-65,0,1.4759077120522733e-80,1.0538432848644009e-15,1
14544,0.33356920346017299,88,26,3.5527136788005009e-15,-1.3179786078679304e-65,0,-1.3179786078679287e-65,0,1.6867516709168837e-80,1.2798020095679025e-15,1
14545,0.33357404870243512,88,26,3.5527136788005009e-15,-1.2404806004880066e-65,0,-1.2404806004880037e-65,0,2.9518154241045465e-80,2.3795740319867144e-15,1
14546,0.3335788939446972,88,26,7.1054273576010019e-15,-1.1676894632812165e-65,0,-1.1676894632812163e-65,0,2.1084395886461046e-81,1.8056509499720695e-16,1
14547,0.33358373918695933,88,26,3.5527136788005009e-15,-1.0993091906835249e-65,0,-1.0993091906835258e-65,0,8.4337583545844186e-81,7.6718710496184455e-16,1
14548,0.33358858442922146,88,26,3.5527136788005009e-15,-1.0350630672140312e-65,0,-1.0350630672140295e-65,0,1.6867516709168837e-80,1.6296124597092746e-15,1
14549,0.33359342967148359,88,26,3.5527136788005009e-15,-9.7469236493631077e-66,0,-9.7469236493631161e-66,0,8.4337583545844186e-81,8.6527387081107429e-16,1
14550,0.33359827491374566,88,26,1.1102230246251565e-16,-9.1795513199066579e-66,0,-9.1795513199066431e-66,0,1.4759077120522733e-80,1.6078211893119858e-15,1
14551,0.33360312015600779,88,26,5.5511151231257827e-17,-8.6462506562363037e-66,0,-8.6462506562363058e-66,0,2.1084395886461046e-81,2.4385594085516651e-16,1
14552,0.33360796539826992,88,26,5.5511151231257827e-17,-8.1449046361257701e-66,0,-8.1449046361257743e-66,0,4.2168791772922093e-81,5.1773217314156582e-16,1
14553,0.33361281064053205,88,26,3.5527136788005009e-15,-7.6735324843757195e-66,0,-7.6735324843757058e-66,0,1.370485732619968e-80,1.7859906573803526e-15,1
14554,0.33361765588279413,88,26,3.5527136788005009e-15,-7.2302805898109239e-66,0,-7.2302805898109218e-66,0,2.1084395886461046e-81,2.9161241565332413e-16,1
14555,0.33362250112505626,88,26,5.5511151231257827e-17,-6.8134140492659812e-66,0,-6.8134140492659759e-66,0,5.2710989716152616e-81,7.7363549807796063e-16,1
14556,0.33362734636731839,88,26,5.5511151231257827e-17,-6.4213087936971707e-66,0,-6.4213087936971559e-66,0,1.4759077120522733e-80,2.298453102739661e-15,1
14557,0.33363219160958046,88,26,3.5527136788005009e-15,-6.0524442550453119e-66,0,-6.0524442550453056e-66,0,6.3253187659383139e-81,1.0450850101866752e-15,1
14558,0.33363703685184259,88,26,1.7763568394002505e-15,-5.705396535307418e-66,0,-5.7053965353074338e-66,0,1.5813296914845785e-80,2.7716385385286341e-15,1
14559,0.33364188209410472,88,26,1.7763568394002505e-15,-5.378832042415159e-66,0,-5.3788320424151633e-66,0,4.2168791772922093e-81,7.8397673398977907e-16,1
14560,0.3336467273363668,88,26,5.3290705182007514e-15,-5.0715015597412741e-66,0,-5.0715015597412635e-66,0,1.0542197943230523e-80,2.0787133394410984e-15,1
14561,0.33365157257862893,88,26,1.1102230246251565e-16,-4.7822347187775649e-66,0,-4.7822347187775618e-66,0,3.162659382969157e-81,6.6133503873218419e-16,1
14562,0.33365641782089106,88,26,3.5527136788005009e-15,-4.5099348466126834e-66,0,-4.509934846612676e-66,0,7.3795385602613663e-81,1.6362849600375006e-15,1
14563,0.33366126306315314,88,26,1.7763568394002505e-15,-4.253574161878463e-66,0,-4.2535741618784599e-66,0,3.162659382969157e-81,7.4352985574194469e-16,1
14564,0.33366610830541527,88,26,3.5527136788005009e-15,-4.0121892948514659e-66,0,-4.0121892948514606e-66,0,5.2710989716152616e-81,1.3137712566002949e-15,1
14565,0.3336709535476774,88,26,1.1102230246251565e-16,-3.7848771090341973e-66,0,-3.7848771090341883e-66,0,8.9608682517459447e-81,2.3675453637205481e-15,1
14566,0.33367579878993947,88,26,2.7755575615628914e-17,-3.5707908032659978e-66,0,-3.5707908032659988e-66,0,1.0542197943230523e-81,2.952342638943782e-16,1
14567,0.3336806440322016,88,26,1.7763568394002505e-15,-3.3691362748335317e-66,0,-3.3691362748335302e-66,0,1.5813296914845785e-81,4.6935759271497903e-16,1
14568,0.33368548927446373,88,26,1.7763568394002505e-15,-3.1791687256029125e-66,0,-3.1791687256029088e-66,0,3.6897692801306831e-81,1.1606081962293266e-15,1
14569,0.33369033451672581,88,26,1.7763568394002505e-15,-3.0001894942534385e-66,0,-3.0001894942534327e-66,0,5.7982088687767878e-81,1.932614216496216e-15,1
14570,0.33369517975898794,88,26,1.7763568394002505e-15,-2.8315430991294529e-66,0,-2.8315430991294513e-66,0,1.5813296914845785e-81,5.5846922901182473e-16,1
14571,0.33370002500125007,88,26,3.5527136788005009e-15,-2.6726144771998328e-66,0,-2.6726144771998296e-66,0,3.162659382969157e-81,1.1833578729554579e-15,1
14572,0.33370487024351214,88,26,1.7763568394002505e-15,-2.5228264056623318e-66,0,-2.5228264056623291e-66,0,2.6355494858076308e-81,1.0446812669679922e-15,1
14573,0.33370971548577427,88,26,5.5511151231257827e-17,-2.3816370937025449e-66,0,-2.3816370937025438e-66,0,1.0542197943230523e-81,4.4264501804686763e-16,1
14574,0.3337145607280364,88,26,3.5527136788005009e-15,-2.2485379328343094e-66,0,-2.2485379328343078e-66,0,1.5813296914845785e-81,7.0327018654797303e-16,1
14575,0.33371940597029848,88,26,1.7763568394002505e-15,-2.1230513949546308e-66,0,-2.1230513949546279e-66,0,2.8991044343883939e-81,1.365536623973414e-15,1
14576,0.33372425121256061,88,26,3.5527136788005009e-15,-2.0047290681378486e-66,0,-2.0047290681378499e-66,0,1.3177747429038154e-81,6.5733308497784643e-16,1
14577,0.33372909645482274,88,26,1.1102230246251565e-16,-1.8931498208404887e-66,0,-1.8931498208404855e-66,0,3.162659382969157e-81,1.6705806102366757e-15,1
14578,0.33373394169708487,88,26,1.7763568394002505e-15,-1.787918085787839e-66,0,-1.7879180857878406e-66,0,1.5813296914845785e-81,8.8445309886094238e-16,1
14579,0.33373878693934694,88,26,5.3290705182007514e-15,-1.6886622555219578e-66,0,-1.6886622555219549e-66,0,2.8991044343883939e-81,1.7168053735483619e-15,1
14580,0.33374363218160907,88,26,1.7763568394002505e-15,-1.595033182077178e-66,0,-1.5950331820771761e-66,0,1.8448846400653416e-81,1.156643423344201e-15,1
14581,0.3337484774238712,88,26,1.7763568394002505e-15,-1.5067027738113839e-66,0,-1.5067027738113794e-66,0,4.4804341258729724e-81,2.9736682003572487e-15,1
14582,0.33375332266613333,88,26,3.5527136788005009e-15,-1.4233626828767619e-66,0,-1.4233626828767612e-66,0,7.9066484574228924e-82,5.5549077916267586e-16,1
14583,0.33375816790839541,88,26,1.7763568394002505e-15,-1.3447230772776326e-66,0,-1.3447230772776321e-66,0,5.2710989716152616e-82,3.9198397504164987e-16,1
14584,0.33376301315065754,88,26,1.7763568394002505e-15,-1.2705114918918273e-66,0,-1.2705114918918254e-66,0,1.8448846400653416e-81,1.4520802462937635e-15,1
14585,0.33376785839291967,88,26,1.7763568394002505e-15,-1.2004717531984949e-66,0,-1.2004717531984939e-66,0,1.0542197943230523e-81,8.7817126185120638e-16,1
14586,0.33377270363518174,88,26,1.7763568394002505e-15,-1.1343629728253268e-66,0,-1.1343629728253265e-66,0,2.6355494858076308e-82,2.3233740424754347e-16,1
14587,0.33377754887744387,88,26,3.5527136788005009e-15,-1.0719586053666187e-66,0,-1.0719586053666192e-66,0,5.2710989716152616e-82,4.9172598132299166e-16,1
14588,0.33378239411970601,88,26,5.5511151231257827e-17,-1.0130455662264694e-66,0,-1.0130455662264686e-66,0,7.9066484574228924e-82,7.8048300303752939e-16,1
14589,0.33378723936196808,88,26,1.7763568394002505e-15,-9.5742340554227732e-67,0,-9.5742340554227745e-67,0,1.3177747429038154e-82,1.3763761521554174e-16,1
14590,0.33379208460423021,88,26,2.7755575615628914e-17,-9.0490353448917472e-67,0,-9.0490353448917432e-67,0,3.9533242287114462e-82,4.3687797406417794e-16,1
14591,0.33379692984649234,88,26,3.5527136788005009e-15,-8.5530850055608446e-67,0,-8.5530850055608262e-67,0,1.8448846400653416e-81,2.1569815322376402e-15,1
14592,0.33380177508875442,88,26,3.5527136788005009e-15,-8.0847130856655494e-67,0,-8.0847130856655442e-67,0,5.2710989716152616e-82,6.5198343042761603e-16,1
14593,0.33380662033101655,88,26,1.7763568394002505e-15,-7.6423478447783886e-67,0,-7.64234784477839e-67,0,1.3177747429038154e-82,1.7243061552140433e-16,1
14594,0.33381146557327868,88,26,1.7763568394002505e-15,-7.2245097916712866e-67,0,-7.2245097916712708e-67,0,1.5813296914845785e-81,2.1888401249142199e-15,1
14595,0.33381631081554075,88,26,1.7763568394002505e-15,-6.8298060960707282e-67,0,-6.8298060960707202e-67,0,7.9066484574228924e-82,1.1576680723002788e-15,1
14596,0.33382115605780288,88,26,1.7763568394002505e-15,-6.4569253501029039e-67,0,-6.4569253501029052e-67,0,1.3177747429038154e-82,2.0408703391356602e-16,1
14597,0.33382600130006501,88,26,5.5511151231257827e-17,-6.1046326568417779e-67,0,-6.1046326568417687e-67,0,9.2244232003267078e-82,1.5110529525455425e-15,1
14598,0.33383084654232709,88,26,3.5527136788005009e-15,-5.7717650248263062e-67,0,-5.7717650248263115e-67,0,5.2710989716152616e-82,9.1325598823626548e-16,1
14599,0.33383569178458922,88,26,3.5527136788005009e-15,-5.4572270488460235e-67,0,-5.4572270488460301e-67,0,6.588873714519077e-82,1.2073666086354881e-15,1
14600,0.33384053702685135,88,26,1.7763568394002505e-15,-5.1599868587028481e-67,0,-5.1599868587028481e-67,0,0,0,1
14601,0.33384538226911342,88,26,1.7763568394002505e-15,-4.879072318652488e-67,0,-4.8790723186524834e-67,0,4.6122116001633539e-82,9.4530502909970468e-16,1
14602,0.33385022751137555,88,26,1.6653345369377348e-16,-4.613567461611165e-67,0,-4.6135674616111801e-67,0,1.5154409543393877e-81,3.2847486613106997e-15,1
14603,0.33385507275363768,88,26,5.5511151231257827e-17,-4.3626091430945333e-67,0,-4.3626091430945313e-67,0,1.9766621143557231e-82,4.5309172779884094e-16,1
14604,0.33385991799589976,88,26,1.7763568394002505e-15,-4.1253839009232608e-67,0,-4.1253839009232674e-67,0,6.588873714519077e-82,1.5971540765077615e-15,1
14605,0.33386476323816189,88,26,1.6653345369377348e-16,-3.9011250076227787e-67,0,-3.901125007622782e-67,0,3.2944368572595385e-82,8.4448379655156533e-16,1
14606,0.33386960848042402,88,26,1.7763568394002505e-15,-3.6891097033228169e-67,0,-3.6891097033228262e-67,0,9.2244232003267078e-82,2.5004469755990669e-15,1
14607,0.33387445372268609,88,26,1.7763568394002505e-15,-3.4886565977311506e-67,0,-3.4886565977311539e-67,0,3.2944368572595385e-82,9.4432821487849415e-16,1
14608,0.33387929896494822,88,26,3.5527136788005009e-15,-3.2991232305183412e-67,0,-3.2991232305183524e-67,0,1.1201085314682431e-81,3.3951703322469025e-15,1
14609,0.33388414420721035,88,26,1.7763568394002505e-15,-3.1199037801429286e-67,0,-3.1199037801429286e-67,0,0,0,1
14610,0.33388898944947248,88,26,1.7763568394002505e-15,-2.9504269118033076e-67,0,-2.9504269118033073e-67,0,3.2944368572595385e-83,1.1165966674449737e-16,1
14611,0.33389383469173461,88,26,1.7763568394002505e-15,-2.7901537557783802e-67,0,-2.7901537557783802e-67,0,0,0,1
14612,0.33389867993399669,88,26,1.7763568394002505e-15,-2.6385760080081918e-67,0,-2.6385760080081905e-67,0,1.3177747429038154e-82,4.9942648568936893e-16,1
14613,0.33390352517625882,88,26,1.7763568394002505e-15,-2.4952141453014836e-67,0,-2.4952141453014839e-67,0,3.2944368572595385e-83,1.3203022527998249e-16,1
14614,0.33390837041852095,88,26,1.7763568394002505e-15,-2.3596157480223464e-67,0,-2.3596157480223471e-67,0,6.588873714519077e-83,2.792350288406652e-16,1
14615,0.33391321566078302,88,26,5.5511151231257827e-17,-2.2313539235591652e-67,0,-2.2313539235591626e-67,0,2.6355494858076308e-82,1.1811436357006716e-15,1
14616,0.33391806090304516,88,26,1.7763568394002505e-15,-2.1100258243458257e-67,0,-2.1100258243458266e-67,0,9.8833105717786155e-83,4.6839761190329281e-16,1
14617,0.33392290614530729,88,26,8.8817841970012523e-16,-1.9952512545977205e-67,0,-1.9952512545977215e-67,0,9.8833105717786155e-83,4.9534165429061582e-16,1
