row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
9155,0.30745819290964549,68,27,2.7755575615628914e-17,1.3791109746790153e-70,-0,1.3791109746790812e-70,-0,6.5953081615059121e-84,4.782289665297569e-14,1
9156,0.30746303815190756,68,27,2.7755575615628914e-17,1.3547214267215407e-70,-0,1.3547214267214725e-70,-0,6.8205138060451383e-84,5.0346245888728211e-14,1
9157,0.30746788339416969,68,27,2.7755575615628914e-17,1.3307381216617555e-70,-0,1.3307381216613898e-70,-0,3.6563745002690093e-83,2.7476288841136692e-13,1
9158,0.30747272863643182,68,27,2.7755575615628914e-17,1.3071554347857971e-70,-0,1.3071554347856656e-70,-0,1.3142357970610561e-83,1.0054166184730888e-13,1
9159,0.3074775738786939,68,27,8.3266726846886741e-17,1.2839677638692612e-70,-0,1.2839677638687456e-70,-0,5.1556006482015727e-83,4.0153661122029049e-13,1
9160,0.30748241912095603,68,27,2.7755575615628914e-17,1.2611695322729951e-70,-0,1.2611695322730891e-70,-0,9.3942926007791528e-84,7.4488737321840457e-14,1
9161,0.30748726436321816,68,27,2.7755575615628914e-17,1.2387551918471664e-70,-0,1.2387551918474468e-70,-0,2.803810274513367e-83,2.263409504126859e-13,1
9162,0.30749210960548029,68,27,2.7755575615628914e-17,1.2167192256212937e-70,-0,1.2167192256213232e-70,-0,2.943759496477029e-84,2.4194238362378601e-14,1
9163,0.30749695484774237,68,27,4.163336342344337e-17,1.1950561503136761e-70,-0,1.1950561503136466e-70,-0,2.943759496477029e-84,2.463281324232637e-14,1
9164,0.3075018000900045,68,27,2.7755575615628914e-17,1.1737605186597367e-70,-0,1.1737605186598834e-70,-0,1.4670539129983882e-83,1.2498749869978161e-13,1
9165,0.30750664533226663,68,27,2.7755575615628914e-17,1.1528269215693913e-70,-0,1.1528269215690686e-70,-0,3.2268751638977706e-83,2.7990976819875883e-13,1
9166,0.3075114905745287,68,27,2.7755575615628914e-17,1.1322499901243745e-70,-0,1.132249990124576e-70,-0,2.0155905186260751e-83,1.780163865053042e-13,1
9167,0.30751633581679083,68,27,2.7755575615628914e-17,1.1120243974191433e-70,-0,1.1120243974189148e-70,-0,2.2842286803264378e-83,2.0541174147148395e-13,1
9168,0.30752118105905296,68,27,4.163336342344337e-17,1.0921448602615955e-70,-0,1.0921448602615376e-70,-0,5.7910022881515325e-84,5.3024122521296717e-14,1
9169,0.30752602630131509,68,27,2.7755575615628914e-17,1.0726061407309986e-70,-0,1.0726061407311073e-70,-0,1.0874215407751211e-83,1.0138125258485147e-13,1
9170,0.30753087154357717,68,27,8.3266726846886741e-17,1.0534030476069177e-70,-0,1.0534030476067284e-70,-0,1.8933360258762094e-83,1.797351953914905e-13,1
9171,0.3075357167858393,68,27,2.7755575615628914e-17,1.0345304376736538e-70,-0,1.0345304376735999e-70,-0,5.3888493514743428e-84,5.208980959122127e-14,1
9172,0.30754056202810143,68,27,2.7755575615628914e-17,1.0159832169096742e-70,-0,1.0159832169096999e-70,-0,2.5737787947340145e-84,2.5332886920737745e-14,1
9173,0.3075454072703635,68,27,2.7755575615628914e-17,9.9775634156283094e-71,-0,9.9775634156287968e-71,-0,4.8740935925275399e-84,4.8850539851172743e-14,1
9174,0.30755025251262563,68,27,2.7755575615628914e-17,9.798448191208188e-71,-0,9.7984481912107312e-71,-0,2.543215171546548e-83,2.5955285183101626e-13,1
9175,0.30755509775488776,68,27,2.7755575615628914e-17,9.6224370918329121e-71,-0,9.6224370918344145e-71,-0,1.5024433714259809e-83,1.5613958886789571e-13,1
9176,0.30755994299714984,68,27,4.163336342344337e-17,9.4494812423921974e-71,-0,9.4494812423902221e-71,-0,1.9753752249583561e-83,2.0904589091054453e-13,1
9177,0.30756478823941197,68,27,2.7755575615628914e-17,9.2795323035191583e-71,-0,9.2795323035186532e-71,-0,5.0510408846655034e-84,5.4432063162816438e-14,1
9178,0.3075696334816741,68,27,4.163336342344337e-17,9.1125424776676363e-71,-0,9.1125424776630614e-71,-0,4.5748918076397107e-83,5.0204339994590165e-13,1
9179,0.30757447872393617,68,27,2.7755575615628914e-17,8.9484645142954253e-71,-0,8.9484645142970677e-71,-0,1.642392593389643e-83,1.8353904077798759e-13,1
9180,0.3075793239661983,68,27,2.7755575615628914e-17,8.7872517143917837e-71,-0,8.7872517143917805e-71,-0,3.2172234934175181e-86,3.6612397117842216e-16,1
9181,0.30758416920846043,68,27,2.7755575615628914e-17,8.6288579342322989e-71,-0,8.6288579342318389e-71,-0,4.6006295955870508e-84,5.3316784569316989e-14,1
9182,0.30758901445072251,68,27,2.7755575615628914e-17,8.4732375884686901e-71,-0,8.4732375884689313e-71,-0,2.4129176200631386e-84,2.8476926261891925e-14,1
9183,0.30759385969298464,68,27,2.7755575615628914e-17,8.3203456526179651e-71,-0,8.3203456526175131e-71,-0,4.5201990082516129e-84,5.4327057997035852e-14,1
9184,0.30759870493524677,68,27,2.7755575615628914e-17,8.1701376649159605e-71,-0,8.1701376649163916e-71,-0,4.3110794811794742e-84,5.2766301597242655e-14,1
9185,0.30760355017750884,68,27,2.7755575615628914e-17,8.0225697276534791e-71,-0,8.022569727650664e-71,-0,2.8150705567403283e-83,3.5089387220118411e-13,1
9186,0.30760839541977097,68,27,5.5511151231257827e-17,7.8775985079237129e-71,-0,7.8775985079222137e-71,-0,1.4992261479325634e-83,1.9031512540586589e-13,1
9187,0.30761324066203311,68,27,2.7755575615628914e-17,7.7351812379433171e-71,-0,7.7351812379422683e-71,-0,1.0488148588541109e-83,1.3559021134622787e-13,1
9188,0.30761808590429518,68,27,2.7755575615628914e-17,7.5952757148445609e-71,-0,7.5952757148439352e-71,-0,6.2574996946970727e-84,8.2386735250007102e-14,1
9189,0.30762293114655731,68,27,5.5511151231257827e-17,7.457840300065981e-71,-0,7.4578403000667933e-71,-0,8.1234893208792331e-84,1.0892549309224767e-13,1
9190,0.30762777638881944,68,27,2.7755575615628914e-17,7.3228339183287106e-71,-0,7.3228339183279047e-71,-0,8.0591448510108828e-84,1.1005499975684578e-13,1
9191,0.30763262163108157,68,27,2.7755575615628914e-17,7.1902160561985258e-71,-0,7.1902160561955555e-71,-0,2.9703015902977236e-83,4.1310324572751781e-13,1
9192,0.30763746687334365,68,27,2.7755575615628914e-17,7.0599467603154905e-71,-0,7.0599467603127623e-71,-0,2.7282055224180553e-83,3.8643429122631785e-13,1
9193,0.30764231211560578,68,27,2.7755575615628914e-17,6.9319866352785762e-71,-0,6.9319866352810631e-71,-0,2.4869137604117415e-83,3.5875916836815997e-13,1
9194,0.30764715735786791,68,27,4.163336342344337e-17,6.8062968412208113e-71,-0,6.8062968412179721e-71,-0,2.8391997329409597e-83,4.1714309545625206e-13,1
9195,0.30765200260012998,68,27,2.7755575615628914e-17,6.6828390910539475e-71,-0,6.6828390910520871e-71,-0,1.8603594850686798e-83,2.7837861419693157e-13,1
9196,0.30765684784239211,68,27,2.7755575615628914e-17,6.5615756474901501e-71,-0,6.5615756474906882e-71,-0,5.380806292740799e-84,8.2004789425829395e-14,1
9197,0.30766169308465424,68,27,2.7755575615628914e-17,6.4424693197701483e-71,-0,6.4424693197712293e-71,-0,1.0809870937882861e-83,1.6779080196331507e-13,1
9198,0.30766653832691637,68,27,2.7755575615628914e-17,6.325483460167771e-71,-0,6.3254834601665106e-71,-0,1.2603473035463127e-83,1.9924916593061245e-13,1
9199,0.30767138356917845,68,27,4.163336342344337e-17,6.2105819602703882e-71,-0,6.2105819602695034e-71,-0,8.8473646068981747e-84,1.4245628933802832e-13,1
9200,0.30767622881144058,68,27,2.7755575615628914e-17,6.0977292470626223e-71,-0,6.0977292470624357e-71,-0,1.8659896261821605e-84,3.0601385377696769e-14,1
9201,0.30768107405370271,68,27,5.5511151231257827e-17,5.9868902788042052e-71,-0,5.9868902788035191e-71,-0,6.8607290997128573e-84,1.1459587164980061e-13,1
9202,0.30768591929596478,68,27,4.163336342344337e-17,5.8780305407528708e-71,-0,5.8780305407498362e-71,-0,3.0346460601660739e-83,5.1626918899563758e-13,1
9203,0.30769076453822691,68,27,2.7755575615628914e-17,5.7711160407101038e-71,-0,5.7711160407104295e-71,-0,3.257438787085237e-84,5.6443827573503919e-14,1
9204,0.30769560978048904,68,27,2.7755575615628914e-17,5.6661133044379653e-71,-0,5.6661133044378004e-71,-0,1.648827040376478e-84,2.9099789428584839e-14,1
9205,0.30770045502275112,68,27,2.7755575615628914e-17,5.5629893709254294e-71,-0,5.5629893709268812e-71,-0,1.451772101404655e-83,2.6096977804635748e-13,1
9206,0.30770530026501325,68,27,4.163336342344337e-17,5.4617117875269964e-71,-0,5.4617117875261993e-71,-0,7.970671204941901e-84,1.4593723570593121e-13,1
9207,0.30771014550727538,68,27,8.3266726846886741e-17,5.3622486050200352e-71,-0,5.3622486050203465e-71,-0,3.1126637298814487e-84,5.8047732568151212e-14,1
9208,0.30771499074953745,68,27,2.7755575615628914e-17,5.2645683725332194e-71,-0,5.2645683725299765e-71,-0,3.2429612813648582e-83,6.1599756179145246e-13,1
9209,0.30771983599179958,68,27,2.7755575615628914e-17,5.168640132382971e-71,-0,5.168640132382827e-71,-0,1.4397075133043393e-84,2.7854667309572794e-14,1
9210,0.30772468123406171,68,27,2.7755575615628914e-17,5.0744334148591412e-71,-0,5.0744334148595868e-71,-0,4.4558545383832625e-84,8.7809892732762369e-14,1
9211,0.30772952647632379,68,27,2.7755575615628914e-17,4.9819182328961795e-71,-0,4.9819182328963219e-71,-0,1.4236213958372517e-84,2.8575767993077766e-14,1
9212,0.30773437171858592,68,27,2.7755575615628914e-17,4.8910650767206278e-71,-0,4.8910650767212012e-71,-0,5.734700877016726e-84,1.1724850900699407e-13,1
9213,0.30773921696084805,68,27,2.7755575615628914e-17,4.8018449084174995e-71,-0,4.8018449084172092e-71,-0,2.9035442028093101e-84,6.0467263274569286e-14,1
9214,0.30774406220311012,68,27,2.7755575615628914e-17,4.7142291564562285e-71,-0,4.7142291564562334e-71,-0,4.8258352401262771e-86,1.0236743017715212e-15,1
9215,0.30774890744537226,68,27,2.7755575615628914e-17,4.6281897101734013e-71,-0,4.6281897101738156e-71,-0,4.1421752477750545e-84,8.9498821508331442e-14,1
9216,0.30775375268763439,68,27,2.7755575615628914e-17,4.5436989142409676e-71,-0,4.54369891424083e-71,-0,1.375363043435989e-84,3.0269678281835396e-14,1
9217,0.30775859792989646,68,27,6.9388939039072284e-17,4.4607295630701394e-71,-0,4.4607295630710852e-71,-0,9.4586370706475031e-84,2.1204237864932359e-13,1
9218,0.30776344317215859,68,27,2.7755575615628914e-17,4.3792548952330067e-71,-0,4.3792548952323343e-71,-0,6.7239971012426128e-84,1.5354203539423912e-13,1
9219,0.30776828841442072,68,27,2.7755575615628914e-17,4.2992485878399499e-71,-0,4.2992485878384942e-71,-0,1.4557936307714269e-83,3.3861583042418445e-13,1
9220,0.30777313365668285,68,27,2.7755575615628914e-17,4.22068475091567e-71,-0,4.2206847509147523e-71,-0,9.1771300149734703e-84,2.1743225463551876e-13,1
9221,0.30777797889894493,68,27,2.7755575615628914e-17,4.1435379217961533e-71,-0,4.1435379217983346e-71,-0,2.1812775285370773e-83,5.2642875960250183e-13,1
9222,0.30778282414120706,68,27,2.7755575615628914e-17,4.0677830594660388e-71,-0,4.0677830594652747e-71,-0,7.6409057968666054e-84,1.878395599068549e-13,1
9223,0.30778766938346919,68,27,2.7755575615628914e-17,3.9933955389660431e-71,-0,3.9933955389652919e-71,-0,7.5122168571299047e-84,1.8811602266363385e-13,1
9224,0.30779251462573126,68,27,2.7755575615628914e-17,3.9203511457642491e-71,-0,3.9203511457636314e-71,-0,6.1770691073616347e-84,1.5756417927092222e-13,1
9225,0.30779735986799339,68,27,2.7755575615628914e-17,3.8486260701571853e-71,-0,3.8486260701574282e-71,-0,2.4290037375302261e-84,6.3113529172529381e-14,1
9226,0.30780220511025552,68,27,1.3877787807814457e-17,3.7781969016898341e-71,-0,3.7781969016895912e-71,-0,2.4290037375302261e-84,6.4290025129284065e-14,1
9227,0.30780705035251765,68,27,2.7755575615628914e-17,3.7090406235806828e-71,-0,3.7090406235818708e-71,-0,1.1879597749444185e-83,3.2028761491362965e-13,1
9228,0.30781189559477973,68,27,2.7755575615628914e-17,3.6411346071839516e-71,-0,3.6411346071845332e-71,-0,5.8151314643521639e-84,1.597065775288538e-13,1
9229,0.30781674083704186,68,27,2.7755575615628914e-17,3.5744566064779757e-71,-0,3.5744566064777452e-71,-0,2.3043363271602973e-84,6.4466759030845596e-14,1
9230,0.30782158607930399,68,27,2.7755575615628914e-17,3.5089847525614716e-71,-0,3.5089847525616903e-71,-0,2.1877119755239123e-84,6.2346009737629577e-14,1
9231,0.30782643132156606,68,27,2.7755575615628914e-17,3.4446975482118341e-71,-0,3.4446975482118301e-71,-0,4.0215293667718976e-86,1.1674549972782084e-15,1
9232,0.30783127656382819,68,27,2.7755575615628914e-17,3.3815738624567214e-71,-0,3.3815738624573914e-71,-0,6.6998679250419814e-84,1.9812868792919138e-13,1
9233,0.30783612180609032,68,27,2.7755575615628914e-17,3.319592925183287e-71,-0,3.3195929251839405e-71,-0,6.5349852210043336e-84,1.9686104194969969e-13,1
9234,0.3078409670483524,68,27,2.7755575615628914e-17,3.258734321794939e-71,-0,3.2587343217945051e-71,-0,4.3392301867468775e-84,1.3315691793974761e-13,1
9235,0.30784581229061453,68,27,2.7755575615628914e-17,3.1989779878962457e-71,-0,3.1989779878959248e-71,-0,3.2091804346839743e-84,1.0031892832105538e-13,1
9236,0.30785065753287666,68,27,2.7755575615628914e-17,3.1403042040317993e-71,-0,3.140304204031373e-71,-0,4.2628211287782114e-84,1.3574548361605305e-13,1
9237,0.30785550277513873,68,27,2.7755575615628914e-17,3.0826935904578421e-71,-0,3.0826935904574259e-71,-0,4.162282894608914e-84,1.3502097345947158e-13,1
9238,0.30786034801740086,68,27,2.7755575615628914e-17,3.0261271019713994e-71,-0,3.0261271019717067e-71,-0,3.0724484362137298e-84,1.0153071343937119e-13,1
9239,0.30786519325966299,68,27,2.7755575615628914e-17,2.9705860227646941e-71,0,2.9705860227650958e-71,0,4.0175078374051257e-84,1.3524293882141383e-13,1
9240,0.30787003850192507,68,27,2.7755575615628914e-17,2.9160519613598128e-71,0,2.9160519613601048e-71,0,2.9196303202763977e-84,1.001227124538246e-13,1
9241,0.3078748837441872,68,27,2.7755575615628914e-17,2.8625068455584982e-71,0,2.8625068455587913e-71,0,2.9316949083767133e-84,1.0241704444918859e-13,1
9242,0.30787972898644933,68,27,2.7755575615628914e-17,2.8099329174597734e-71,0,2.8099329174594811e-71,0,2.9236518496431695e-84,1.0404703370236326e-13,1
9243,0.30788457422871141,68,27,2.7755575615628914e-17,2.7583127285370923e-71,0,2.7583127285373786e-71,0,2.8633289091415911e-84,1.0380726157400562e-13,1
9244,0.30788941947097354,68,27,5.5511151231257827e-17,2.7076291347388964e-71,0,2.7076291347385179e-71,0,3.7842591341323556e-84,1.3976283109013308e-13,1
9245,0.30789426471323567,68,27,4.163336342344337e-17,2.6578652916717616e-71,0,2.6578652916712967e-71,0,4.6488879479883136e-84,1.7491059319504584e-13,1
9246,0.30789910995549774,68,27,2.7755575615628914e-17,2.6090046498189237e-71,0,2.6090046498178214e-71,0,1.1023011994321771e-83,4.224987485203147e-13,1
9247,0.30790395519775987,68,27,8.3266726846886741e-17,2.5610309498184065e-71,0,2.5610309498182223e-71,0,1.8418604499815291e-84,7.1918711100001697e-14,1
9248,0.307908800440022,68,27,2.7755575615628914e-17,2.5139282177992238e-71,0,2.5139282177988639e-71,0,3.5992687832608483e-84,1.4317309292195174e-13,1
9249,0.30791364568228413,68,27,2.7755575615628914e-17,2.4676807607572343e-71,0,2.4676807607567015e-71,0,5.3285264109727643e-84,2.159325669556077e-13,1
9250,0.30791849092454621,68,27,4.163336342344337e-17,2.4222731620074338e-71,0,2.4222731620073417e-71,0,9.2093022499076455e-85,3.8019255608131048e-14,1
9251,0.30792333616680834,68,27,5.5511151231257827e-17,2.3776902766750824e-71,0,2.3776902766744799e-71,0,6.0242509914243026e-84,2.5336567384413509e-13,1
9252,0.30792818140907047,68,27,2.7755575615628914e-17,2.3339172272550259e-71,0,2.3339172272546041e-71,0,4.2185843057437206e-84,1.8075123901053231e-13,1
9253,0.30793302665133254,68,27,4.163336342344337e-17,2.2909393992122589e-71,0,2.2909393992121764e-71,0,8.2441352018823901e-85,3.5985828366813814e-14,1
9254,0.30793787189359467,68,27,2.7755575615628914e-17,2.2487424366527314e-71,0,2.2487424366532281e-71,0,4.9665887679632935e-84,2.2086072139751564e-13,1
9255,0.3079427171358568,68,27,2.7755575615628914e-17,2.2073122380415849e-71,0,2.207312238042234e-71,0,6.4907483979698427e-84,2.9405664890114018e-13,1
9256,0.30794756237811888,68,27,4.163336342344337e-17,2.1666349519844895e-71,0,2.16663495198481e-71,0,3.2051589053172024e-84,1.4793257638447566e-13,1
9257,0.30795240762038101,68,27,4.163336342344337e-17,2.1266969730522525e-71,0,2.1266969730522492e-71,0,3.2172234934175181e-86,1.5127794576206752e-15,1
9258,0.30795725286264314,68,27,4.163336342344337e-17,2.0874849376771906e-71,0,2.087484937677341e-71,0,1.5040519831726897e-84,7.2050914285699955e-14,1
9259,0.30796209810490527,68,27,4.163336342344337e-17,2.0489857201021161e-71,0,2.0489857201009559e-71,0,1.1602112223136925e-83,5.662368512045416e-13,1
9260,0.30796694334716734,68,27,2.7755575615628914e-17,2.011186428367134e-71,0,2.0111864283675112e-71,0,3.7721945460320399e-84,1.8756066035582064e-13,1
9261,0.30797178858942947,68,27,2.7755575615628914e-17,1.9740744003810425e-71,0,1.9740744003807376e-71,0,3.0483192600130984e-84,1.5441764805950077e-13,1
9262,0.3079766338316916,68,27,2.7755575615628914e-17,1.9376372000251896e-71,0,1.9376372000241452e-71,0,1.0443911765506618e-83,5.3900243891740136e-13,1
9263,0.30798147907395368,68,27,5.5511151231257827e-17,1.9018626133209117e-71,0,1.9018626133211297e-71,0,2.1796689167903685e-84,1.1460706475450239e-13,1
9264,0.30798632431621581,68,27,2.7755575615628914e-17,1.8667386446577924e-71,0,1.8667386446585179e-71,0,7.2548389776565033e-84,3.8863710238271995e-13,1
9265,0.30799116955847794,68,27,4.163336342344337e-17,1.8322535130614182e-71,0,1.8322535130617725e-71,0,3.5429673721260418e-84,1.9336665733587703e-13,1
9266,0.30799601480074001,68,27,4.163336342344337e-17,1.7983956485320171e-71,0,1.7983956485316604e-71,0,3.5670965483266732e-84,1.9834882002958581e-13,1
9267,0.30800086004300214,68,27,4.163336342344337e-17,1.7651536884242509e-71,0,1.7651536884248063e-71,0,5.5537320555119906e-84,3.1463164323497494e-13,1
9268,0.30800570528526428,68,27,2.7755575615628914e-17,1.7325164738876737e-71,0,1.7325164738871199e-71,0,5.537645938044903e-84,3.1963020389749737e-13,1
10632,0.31461461573078653,68,27,2.7755575615628914e-17,6.3099867619502467e-77,-0,6.3099867619492986e-77,-0,9.4806867548562344e-90,1.5024891671763208e-13,1
10633,0.31461946097304866,68,27,2.0816681711721685e-17,6.0268489668727151e-77,-0,6.0268489668721513e-77,-0,5.6377870265528578e-90,9.3544521482811637e-14,1
10634,0.31462430621531079,68,27,3.4694469519536142e-17,5.7531884582370279e-77,-0,5.7531884582373401e-77,-0,3.121876625587773e-90,5.4263416681893674e-14,1
10635,0.31462915145757286,68,27,2.7755575615628914e-17,5.4887332142117863e-77,-0,5.4887332142114343e-77,-0,3.5207404696432133e-90,6.4144864256238254e-14,1
10636,0.31463399669983499,68,27,1.3877787807814457e-17,5.2332208301413738e-77,-0,5.2332208301416959e-77,-0,3.2215925866016331e-90,6.1560417401965487e-14,1
10637,0.31463884194209712,68,27,2.0816681711721685e-17,4.9863981284920894e-77,-0,4.9863981284920971e-77,-0,7.6704585395276977e-92,1.5382763954805351e-15,1
10638,0.3146436871843592,68,27,2.7755575615628914e-17,4.7480207878944106e-77,-0,4.7480207878941667e-77,-0,2.4392058155698079e-90,5.1373107333245576e-14,1
10639,0.31464853242662133,68,27,2.7755575615628914e-17,4.5178529906610927e-77,-0,4.5178529906617601e-77,-0,6.673298929389097e-90,1.4770951917168514e-13,1
10640,0.31465337766888346,68,27,2.7755575615628914e-17,4.2956670874306907e-77,-0,4.2956670874310351e-77,-0,3.4440358842479363e-90,8.0174646082917722e-14,1
10641,0.31465822291114554,68,27,2.7755575615628914e-17,4.0812432781186355e-77,-0,4.0812432781181392e-77,-0,4.9627866750744204e-90,1.2159987378557245e-13,1
10642,0.31466306815340767,68,27,5.5511151231257827e-17,3.8743693082860389e-77,-0,3.8743693082860189e-77,-0,1.9943192202772014e-91,5.1474680434102894e-15,1
10643,0.3146679133956698,68,27,4.163336342344337e-17,3.6748401801070872e-77,-0,3.6748401801071754e-77,-0,8.8210273204568524e-91,2.4003839318530041e-14,1
10644,0.31467275863793187,68,27,2.7755575615628914e-17,3.482457877128245e-77,-0,3.4824578771283324e-77,-0,8.7443227350615754e-91,2.5109629588032365e-14,1
10645,0.314677603880194,68,27,4.163336342344337e-17,3.2970311021262884e-77,-0,3.2970311021269427e-77,-0,6.5429011342171262e-90,1.9844826850427779e-13,1
10646,0.31468244912245613,68,27,5.5511151231257827e-17,3.1183750273639363e-77,-0,3.1183750273639271e-77,-0,9.2045502474332373e-92,2.95171368634713e-15,1
10647,0.31468729436471821,68,27,4.163336342344337e-17,2.9463110565505817e-77,-0,2.946311056550477e-77,-0,1.0470175906455307e-90,3.5536559804766007e-14,1
10648,0.31469213960698034,68,27,2.7755575615628914e-17,2.7806665980877552e-77,-0,2.7806665980876501e-77,-0,1.0508528199152946e-90,3.7791399394589723e-14,1
10649,0.31469698484924247,68,27,2.7755575615628914e-17,2.6212748487563702e-77,-0,2.6212748487562513e-77,-0,1.1889210736267931e-90,4.5356597160761733e-14,1
10650,0.31470183009150454,68,27,1.3877787807814457e-17,2.4679745876251479e-77,-0,2.4679745876257776e-77,-0,6.2974464609522398e-90,2.551665844749264e-13,1
10651,0.31470667533376667,68,27,4.163336342344337e-17,2.3206099793883232e-77,-0,2.3206099793882112e-77,-0,1.1198869467710439e-90,4.8258300908721798e-14,1
10652,0.3147115205760288,68,27,1.3877787807814457e-17,2.1790303869304353e-77,-0,2.1790303869306593e-77,-0,2.2397738935420877e-90,1.0278763926267319e-13,1
10653,0.31471636581829093,68,27,2.0816681711721685e-17,2.0430901924846285e-77,-0,2.0430901924843136e-77,-0,3.1487232304761199e-90,1.5411572343005165e-13,1
10654,0.31472121106055301,68,27,2.7755575615628914e-17,1.9126486270561842e-77,-0,1.9126486270563921e-77,-0,2.0786942642120061e-90,1.0868145015278566e-13,1
10655,0.31472605630281514,68,27,5.5511151231257827e-17,1.7875696077395054e-77,-0,1.7875696077395004e-77,-0,4.9857980506930035e-92,2.7891490373892965e-15,1
10656,0.31473090154507727,68,27,2.7755575615628914e-17,1.6677215825400047e-77,-0,1.6677215825402227e-77,-0,2.1803278398607481e-90,1.3073692052003213e-13,1
10657,0.31473574678733934,68,27,5.5511151231257827e-17,1.5529773823140454e-77,-0,1.5529773823141542e-77,-0,1.0872874979780512e-90,7.0013092937510555e-14,1
10658,0.31474059202960147,68,27,4.163336342344337e-17,1.4432140796180381e-77,-0,1.4432140796179369e-77,-0,1.0125005272176561e-90,7.0155948553774157e-14,1
10659,0.3147454372718636,68,27,1.7347234759768071e-17,1.3383128540617701e-77,-0,1.3383128540618731e-77,-0,1.0297590589315934e-90,7.6944569112243221e-14,1
10660,0.31475028251412568,68,27,2.7755575615628914e-17,1.2381588639318655e-77,-0,1.238158863931969e-77,-0,1.0355119028362392e-90,8.3633201925954332e-14,1
10661,0.31475512775638781,68,27,2.7755575615628914e-17,1.1426411238227718e-77,-0,1.1426411238218615e-77,-0,9.1029166717844953e-90,7.9665578999381389e-13,1
10662,0.31475997299864994,68,27,2.7755575615628914e-17,1.0516523879804425e-77,-0,1.0516523879807151e-77,-0,2.7268480108020965e-90,2.5929176237013477e-13,1
10663,0.31476481824091207,68,27,5.5511151231257827e-17,9.6508903923792279e-78,-0,9.6508903923802768e-78,-0,1.0489352052804127e-90,1.0868792024709953e-13,1
10664,0.31476966348317414,68,27,5.5511151231257827e-17,8.8285098316172138e-78,-0,8.8285098316230568e-78,-0,5.8429717924852238e-90,6.6182990152653018e-13,1
10665,0.31477450872543628,68,27,2.7755575615628914e-17,8.0484154734577389e-78,-0,8.0484154734664372e-78,-0,8.6982999838244092e-90,1.0807468889385588e-12,1
10666,0.31477935396769841,68,27,1.3877787807814457e-17,7.3096738560735421e-78,0,7.3096738560752651e-78,0,1.7229767494414091e-90,2.3571185026398999e-13,1
10667,0.31478419920996048,68,27,2.7755575615628914e-17,6.6113838692369401e-78,0,6.6113838692298881e-78,0,7.0520278197782771e-90,1.0666492763476754e-12,1
10668,0.31478904445222261,68,27,4.163336342344337e-17,5.952675888676988e-78,0,5.9526758886761327e-78,0,8.552561271573383e-91,1.436759103219751e-13,1
10669,0.31479388969448474,68,27,2.7755575615628914e-17,5.3327109555594164e-78,0,5.3327109555546664e-78,0,4.7499314506025268e-90,8.9071608984369674e-13,1
10670,0.31479873493674682,68,27,4.163336342344337e-17,4.7506799979423594e-78,0,4.7506799979394063e-78,0,2.9531265377181636e-90,6.216218602383739e-13,1
10671,0.31480358017900895,68,27,2.7755575615628914e-17,4.2058030937260832e-78,0,4.2058030937326669e-78,0,6.5836504452083671e-90,1.5653729617131593e-12,1
10672,0.31480842542127108,68,27,2.7755575615628914e-17,3.6973287743469144e-78,-0,3.6973287743411668e-78,-0,5.747570464399848e-90,1.5545197127932131e-12,1
10673,0.31481327066353315,68,27,2.7755575615628914e-17,3.2245333671364267e-78,-0,3.2245333671373736e-78,-0,9.4682222597295019e-91,2.9363077325318031e-13,1
10674,0.31481811590579528,68,27,2.7755575615628914e-17,2.7867203757076079e-78,-0,2.7867203757085423e-78,-0,9.3435773084621768e-91,3.352893742017314e-13,1
10675,0.31482296114805741,68,27,1.3877787807814457e-17,2.3832198979429935e-78,-0,2.3832198979503936e-78,-0,7.4000748760093464e-90,3.1050743082484769e-12,1
10676,0.31482780639031949,68,27,2.7755575615628914e-17,2.0133880806304142e-78,-0,2.0133880806276294e-78,-0,2.7848558535072748e-90,1.3831689381191258e-12,1
10677,0.31483265163258162,68,27,4.163336342344337e-17,1.6766066091372835e-78,-0,1.6766066091391107e-78,-0,1.8272470452131137e-90,1.0898484088365511e-12,1
10678,0.31483749687484375,68,27,3.4694469519536142e-17,1.3722822330810031e-78,-0,1.3722822330856109e-78,-0,4.6077882657919042e-90,3.3577555365171849e-12,1
10679,0.31484234211710582,68,27,2.7755575615628914e-17,1.0998463259271425e-78,-0,1.099846325933567e-78,-0,6.4244884305131673e-90,5.8412600733993334e-12,1
10680,0.31484718735936795,68,27,2.7755575615628914e-17,8.587544798223519e-79,-0,8.5875447982142485e-79,-0,9.2704682505073034e-91,1.0795248779866695e-12,1
10681,0.31485203260163008,68,27,4.163336342344337e-17,6.4848613302764907e-79,-0,6.4848613302946241e-79,-0,1.8133443391102198e-90,2.7962731148067672e-12,1
10682,0.31485687784389221,68,27,2.7755575615628914e-17,4.6854423266561866e-79,-0,4.6854423267558535e-79,-0,9.9666822138841221e-90,2.1271592987458552e-11,1
10683,0.31486172308615429,68,27,2.7755575615628914e-17,3.1845492954692556e-79,-0,3.1845492953970652e-79,-0,7.2190400693850247e-90,2.2668953750082462e-11,1
10684,0.31486656832841642,68,27,1.3877787807814457e-17,1.9776730790123415e-79,-0,1.9776730790842916e-79,-0,7.1950099609916606e-90,3.6381189779783418e-11,1
