row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
1439,0.27007230361518075,35,5,1.3877787807814457e-17,-1.9805265813001044e-19,0,-1.9805265813001034e-19,0,9.6296497219361793e-35,4.8621663616424959e-16,1
1440,0.27007714885744288,35,5,2.7755575615628914e-17,-1.9936162578471277e-19,0,-1.9936162578471258e-19,0,1.9259299443872359e-34,9.6604847437741842e-16,1
1441,0.27008199409970496,35,5,1.3877787807814457e-17,-2.0067092893396127e-19,0,-2.006709289339612e-19,0,7.2222372914521344e-35,3.5990451281704578e-16,1
1442,0.27008683934196709,35,5,1.3877787807814457e-17,-2.0198056707258355e-19,0,-2.0198056707258341e-19,0,1.4444474582904269e-34,7.1514179766182731e-16,1
1443,0.27009168458422922,35,5,8.1315162936412833e-20,-2.0329053969899569e-19,0,-2.0329053969899555e-19,0,1.4444474582904269e-34,7.1053353512129169e-16,1
1444,0.27009652982649135,35,5,1.3877787807814457e-17,-2.046008463152349e-19,0,-2.0460084631523502e-19,0,1.2037062152420224e-34,5.8831927478317211e-16,1
1445,0.27010137506875342,35,5,1.3877787807814457e-17,-2.0591148642693673e-19,0,-2.059114864269367e-19,0,2.4074124304840448e-35,1.1691491680520034e-16,1
1446,0.27010622031101555,35,5,1.3877787807814457e-17,-2.0722245954336791e-19,0,-2.0722245954336801e-19,0,9.6296497219361793e-35,4.647010629618006e-16,1
1447,0.27011106555327768,35,5,1.3877787807814457e-17,-2.0853376517732844e-19,0,-2.0853376517732849e-19,0,4.8148248609680896e-35,2.3088946084456695e-16,1
1448,0.27011591079553976,35,5,2.7755575615628914e-17,-2.0984540284521178e-19,0,-2.0984540284521166e-19,0,1.2037062152420224e-34,5.7361571848677193e-16,1
1449,0.27012075603780189,35,5,8.1315162936412833e-20,-2.1115737206700997e-19,0,-2.1115737206700973e-19,0,2.4074124304840448e-34,1.140103424719674e-15,1
1450,0.27012560128006402,35,5,1.3877787807814457e-17,-2.1246967236622707e-19,0,-2.1246967236622716e-19,0,9.6296497219361793e-35,4.5322467035850015e-16,1
1451,0.2701304465223261,35,5,5.4210108624275222e-20,-2.1378230326991672e-19,0,-2.1378230326991669e-19,0,2.4074124304840448e-35,1.1261046371291549e-16,1
1452,0.27013529176458823,35,5,1.3877787807814457e-17,-2.1509526430871186e-19,0,-2.1509526430871181e-19,0,4.8148248609680896e-35,2.2384615841926176e-16,1
1453,0.27014013700685036,35,5,1.3877787807814457e-17,-2.1640855501674089e-19,0,-2.1640855501674084e-19,0,4.8148248609680896e-35,2.2248773208599012e-16,1
1454,0.27014498224911243,35,5,2.7105054312137611e-20,-2.1772217493163907e-19,0,-2.1772217493163907e-19,0,0,0,1
1455,0.27014982749137456,35,5,1.3877787807814457e-17,-2.190361235946036e-19,0,-2.1903612359460369e-19,0,9.6296497219361793e-35,4.3963751567111028e-16,1
1456,0.27015467273363669,35,5,1.3877787807814457e-17,-2.2035040055028432e-19,0,-2.2035040055028442e-19,0,9.6296497219361793e-35,4.3701530371117602e-16,1
1457,0.27015951797589882,35,5,3.3881317890172014e-20,-2.2166500534684056e-19,0,-2.2166500534684061e-19,0,4.8148248609680896e-35,2.1721177203565824e-16,1
1458,0.2701643632181609,35,5,1.3552527156068805e-20,-2.2297993753590623e-19,0,-2.2297993753590632e-19,0,9.6296497219361793e-35,4.3186171044583447e-16,1
1459,0.27016920846042303,35,5,5.4210108624275222e-20,-2.2429519667261506e-19,0,-2.2429519667261492e-19,0,1.4444474582904269e-34,6.4399393286997855e-16,1
1460,0.27017405370268516,35,5,4.0657581468206416e-20,-2.2561078231553881e-19,0,-2.2561078231553876e-19,0,4.8148248609680896e-35,2.1341288796357635e-16,1
1461,0.27017889894494723,35,5,1.3877787807814457e-17,-2.2692669402669852e-19,0,-2.2692669402669866e-19,0,1.4444474582904269e-34,6.3652602197627923e-16,1
1462,0.27018374418720936,35,5,3.3881317890172014e-20,-2.2824293137160107e-19,0,-2.2824293137160107e-19,0,0,0,1
1463,0.27018858942947149,35,5,2.7105054312137611e-20,-2.2955949391915459e-19,0,-2.2955949391915449e-19,0,9.6296497219361793e-35,4.1948383652246217e-16,1
1464,0.27019343467173357,35,5,2.7755575615628914e-17,-2.3087638124170065e-19,0,-2.3087638124170065e-19,0,0,0,1
1465,0.2701982799139957,35,5,1.3877787807814457e-17,-2.3219359291502338e-19,0,-2.3219359291502352e-19,0,1.4444474582904269e-34,6.2208756071019408e-16,1
1466,0.27020312515625783,35,5,2.7755575615628914e-17,-2.3351112851829991e-19,0,-2.335111285183e-19,0,9.6296497219361793e-35,4.1238504490296783e-16,1
1467,0.2702079703985199,35,5,5.4210108624275222e-20,-2.3482898763408217e-19,0,-2.3482898763408208e-19,0,9.6296497219361793e-35,4.1007074207301009e-16,1
1468,0.27021281564078203,35,5,8.1315162936412833e-20,-2.3614716984840184e-19,0,-2.3614716984840203e-19,0,1.9259299443872359e-34,8.1556342412386944e-16,1
1469,0.27021766088304416,35,5,2.7755575615628914e-17,-2.3746567475057419e-19,0,-2.374656747505739e-19,0,2.8888949165808538e-34,1.2165526321289383e-15,1
1470,0.27022250612530624,35,5,1.3877787807814457e-17,-2.3878450193333668e-19,0,-2.3878450193333658e-19,0,9.6296497219361793e-35,4.0327783603914809e-16,1
1471,0.27022735136756837,35,5,2.7105054312137611e-20,-2.401036509928074e-19,0,-2.4010365099280725e-19,0,1.4444474582904269e-34,6.0159329202940658e-16,1
1472,0.2702321966098305,35,5,5.4210108624275222e-20,-2.414231215284431e-19,0,-2.414231215284431e-19,0,0,0,1
1473,0.27023704185209263,35,5,1.0842021724855044e-19,-2.4274291314304633e-19,0,-2.4274291314304648e-19,0,1.4444474582904269e-34,5.9505237025775758e-16,1
1474,0.2702418870943547,35,5,1.3877787807814457e-17,-2.4406302544275062e-19,0,-2.4406302544275062e-19,0,0,0,1
1475,0.27024673233661684,35,5,5.4210108624275222e-20,-2.4538345803705965e-19,0,-2.4538345803705965e-19,0,0,0,1
1476,0.27025157757887897,35,5,1.3877787807814457e-17,-2.4670421053876693e-19,0,-2.4670421053876688e-19,0,4.8148248609680896e-35,1.9516589726836021e-16,1
1477,0.27025642282114104,35,5,5.4210108624275222e-20,-2.4802528256397912e-19,0,-2.4802528256397903e-19,0,9.6296497219361793e-35,3.8825274675182247e-16,1
1478,0.27026126806340317,35,5,1.3877787807814457e-17,-2.4934667373214223e-19,0,-2.4934667373214219e-19,0,4.8148248609680896e-35,1.9309761742161275e-16,1
1479,0.2702661133056653,35,5,1.0842021724855044e-19,-2.5066838366596809e-19,0,-2.5066838366596828e-19,0,1.9259299443872359e-34,7.6831785334111488e-16,1
1480,0.27027095854792738,35,5,8.1315162936412833e-20,-2.519904119914538e-19,0,-2.5199041199145365e-19,0,1.4444474582904269e-34,5.7321524532426063e-16,1
1481,0.27027580379018951,35,5,1.3877787807814457e-17,-2.533127583379084e-19,0,-2.533127583379084e-19,0,0,0,1
1482,0.27028064903245164,35,5,8.1315162936412833e-20,-2.5463542233788378e-19,0,-2.5463542233788392e-19,0,1.4444474582904269e-34,5.6726100596237706e-16,1
1483,0.27028549427471371,35,5,1.0842021724855044e-19,-2.5595840362718898e-19,0,-2.5595840362718917e-19,0,1.9259299443872359e-34,7.5243864514501739e-16,1
1484,0.27029033951697584,35,5,1.3877787807814457e-17,-2.5728170184493251e-19,0,-2.5728170184493246e-19,0,4.8148248609680896e-35,1.8714214133541668e-16,1
1485,0.27029518475923797,35,5,1.3877787807814457e-17,-2.5860531663342933e-19,0,-2.5860531663342918e-19,0,1.4444474582904269e-34,5.5855288556882921e-16,1
1486,0.27030003000150005,35,5,8.1315162936412833e-20,-2.5992924763821558e-19,0,-2.5992924763821562e-19,0,4.8148248609680896e-35,1.8523597881796045e-16,1
1487,0.27030487524376218,35,5,1.3877787807814457e-17,-2.6125349450812095e-19,0,-2.6125349450812085e-19,0,9.6296497219361793e-35,3.6859410206422504e-16,1
1488,0.27030972048602431,35,5,1.3877787807814457e-17,-2.6257805689514936e-19,0,-2.6257805689514936e-19,0,0,0,1
1489,0.27031456572828644,35,5,2.7105054312137611e-20,-2.6390293445451355e-19,0,-2.6390293445451351e-19,0,4.8148248609680896e-35,1.8244681026076181e-16,1
1490,0.27031941097054851,35,5,1.3877787807814457e-17,-2.6522812684463195e-19,0,-2.652281268446319e-19,0,4.8148248609680896e-35,1.8153522849364188e-16,1
1491,0.27032425621281064,35,5,8.1315162936412833e-20,-2.6655363372717248e-19,0,-2.6655363372717243e-19,0,4.8148248609680896e-35,1.8063249761945625e-16,1
1492,0.27032910145507277,35,5,1.3877787807814457e-17,-2.6787945476691693e-19,0,-2.6787945476691717e-19,0,2.4074124304840448e-34,8.9869244828004614e-16,1
1493,0.27033394669733485,35,5,1.3877787807814457e-17,-2.6920558963185771e-19,0,-2.6920558963185785e-19,0,1.4444474582904269e-34,5.3655923722301913e-16,1
1494,0.27033879193959698,35,5,5.4210108624275222e-20,-2.7053203799317992e-19,0,-2.7053203799318026e-19,0,3.3703774026776627e-34,1.2458329991816458e-15,1
1495,0.27034363718185911,35,5,1.3877787807814457e-17,-2.7185879952519953e-19,0,-2.7185879952519987e-19,0,3.3703774026776627e-34,1.2397529190020759e-15,1
1496,0.27034848242412118,35,5,1.3877787807814457e-17,-2.7318587390538657e-19,0,-2.7318587390538681e-19,0,2.4074124304840448e-34,8.8123605956207404e-16,1
1497,0.27035332766638331,35,5,1.3877787807814457e-17,-2.7451326081439876e-19,0,-2.7451326081439876e-19,0,0,0,1
1498,0.27035817290864544,35,5,1.3877787807814457e-17,-2.7584095993599392e-19,0,-2.7584095993599412e-19,0,1.9259299443872359e-34,6.9820303149834173e-16,1
1499,0.27036301815090752,35,5,1.3877787807814457e-17,-2.7716897095704319e-19,0,-2.7716897095704315e-19,0,4.8148248609680896e-35,1.7371442569284969e-16,1
1500,0.27036786339316965,35,5,1.3877787807814457e-17,-2.7849729356761191e-19,0,-2.7849729356761215e-19,0,2.4074124304840448e-34,8.6442938085485833e-16,1
1501,0.27037270863543178,35,5,1.0842021724855044e-19,-2.7982592746081129e-19,0,-2.7982592746081138e-19,0,9.6296497219361793e-35,3.4413000286704242e-16,1
1502,0.27037755387769391,35,5,2.7105054312137611e-20,-2.8115487233288687e-19,0,-2.811548723328872e-19,0,3.3703774026776627e-34,1.1987618691121746e-15,1
1503,0.27038239911995599,35,5,2.7755575615628914e-17,-2.824841278831605e-19,0,-2.824841278831605e-19,0,0,0,1
1504,0.27038724436221812,35,5,2.7755575615628914e-17,-2.838136938140956e-19,0,-2.8381369381409555e-19,0,4.8148248609680896e-35,1.6964737663863073e-16,1
1505,0.27039208960448025,35,5,1.0842021724855044e-19,-2.8514356983119196e-19,0,-2.8514356983119176e-19,0,1.9259299443872359e-34,6.7542464504018348e-16,1
1506,0.27039693484674232,35,5,1.3877787807814457e-17,-2.86473755643017e-19,0,-2.86473755643017e-19,0,0,0,1
1507,0.27040178008900445,35,5,8.1315162936412833e-20,-2.8780425096125842e-19,0,-2.8780425096125852e-19,0,9.6296497219361793e-35,3.3459025326323045e-16,1
1508,0.27040662533126658,35,5,2.7105054312137611e-20,-2.891350555006134e-19,0,-2.8913505550061335e-19,0,4.8148248609680896e-35,1.6652511583666736e-16,1
1509,0.27041147057352866,35,5,2.0328790734103208e-20,-2.9046616897882698e-19,0,-2.9046616897882689e-19,0,9.6296497219361793e-35,3.3152396906636363e-16,1
1510,0.27041631581579079,35,5,5.4210108624275222e-20,-2.9179759111673957e-19,0,-2.9179759111673933e-19,0,2.4074124304840448e-34,8.2502820577463591e-16,1
1511,0.27042116105805292,35,5,1.3877787807814457e-17,-2.9312932163817608e-19,0,-2.9312932163817584e-19,0,2.4074124304840448e-34,8.2127997875819203e-16,1
1512,0.27042600630031499,35,5,2.7105054312137611e-20,-2.9446136026997388e-19,0,-2.9446136026997369e-19,0,1.9259299443872359e-34,6.5405183981404785e-16,1
1513,0.27043085154257712,35,5,1.3877787807814457e-17,-2.9579370674208428e-19,0,-2.9579370674208428e-19,0,0,0,1
1514,0.27043569678483925,35,5,2.7755575615628914e-17,-2.9712636078736657e-19,0,-2.9712636078736667e-19,0,9.6296497219361793e-35,3.2409274277846638e-16,1
1515,0.27044054202710133,35,5,2.7755575615628914e-17,-2.9845932214172373e-19,0,-2.9845932214172373e-19,0,0,0,1
1516,0.27044538726936346,35,5,1.0842021724855044e-19,-2.9979259054406999e-19,0,-2.9979259054406975e-19,0,2.4074124304840448e-34,8.0302599410980152e-16,1
1517,0.27045023251162559,35,5,1.3877787807814457e-17,-3.0112616573629666e-19,0,-3.011261657362968e-19,0,1.4444474582904269e-34,4.7968181534757892e-16,1
1518,0.27045507775388772,35,5,1.3877787807814457e-17,-3.0246004746325567e-19,0,-3.0246004746325567e-19,0,0,0,1
1519,0.27045992299614979,35,5,5.4210108624275222e-20,-3.0379423547278404e-19,0,-3.0379423547278423e-19,0,1.9259299443872359e-34,6.3395868634241209e-16,1
1520,0.27046476823841192,35,5,1.3877787807814457e-17,-3.0512872951572692e-19,0,-3.0512872951572692e-19,0,0,0,1
1521,0.27046961348067405,35,5,2.7755575615628914e-17,-3.0646352934582599e-19,0,-3.0646352934582609e-19,0,9.6296497219361793e-35,3.1421845667872893e-16,1
1522,0.27047445872293613,35,5,1.3877787807814457e-17,-3.0779863471978306e-19,0,-3.0779863471978311e-19,0,4.8148248609680896e-35,1.5642775236321176e-16,1
1523,0.27047930396519826,35,5,1.3877787807814457e-17,-3.0913404539729555e-19,0,-3.0913404539729541e-19,0,1.4444474582904269e-34,4.6725602689087173e-16,1
1524,0.27048414920746039,35,5,4.7433845046240819e-20,-3.1046976114094254e-19,0,-3.1046976114094264e-19,0,9.6296497219361793e-35,3.1016385256162359e-16,1
1525,0.27048899444972246,35,5,1.3877787807814457e-17,-3.1180578171622871e-19,0,-3.118057817162288e-19,0,9.6296497219361793e-35,3.0883486729890165e-16,1
1526,0.27049383969198459,35,5,1.3877787807814457e-17,-3.1314210689163045e-19,0,-3.1314210689163055e-19,0,9.6296497219361793e-35,3.0751692314788971e-16,1
1527,0.27049868493424672,35,5,3.0493186101154812e-20,-3.1447873643848602e-19,0,-3.1447873643848621e-19,0,1.9259299443872359e-34,6.1241976681751249e-16,1
1528,0.2705035301765088,35,5,1.3877787807814457e-17,-3.1581567013105312e-19,0,-3.1581567013105312e-19,0,0,0,1
1529,0.27050837541877093,35,5,8.1315162936412833e-20,-3.1715290774650357e-19,0,-3.1715290774650333e-19,0,2.4074124304840448e-34,7.5906995385590471e-16,1
1530,0.27051322066103306,35,5,4.7433845046240819e-20,-3.1849044906489339e-19,0,-3.1849044906489335e-19,0,4.8148248609680896e-35,1.5117642852728228e-16,1
1531,0.27051806590329519,35,5,1.3877787807814457e-17,-3.1982829386914481e-19,0,-3.1982829386914466e-19,0,1.4444474582904269e-34,4.5163216825382277e-16,1
1532,0.27052291114555727,35,5,2.7755575615628914e-17,-3.2116644194505063e-19,0,-3.2116644194505049e-19,0,1.4444474582904269e-34,4.4975043144064281e-16,1
1533,0.2705277563878194,35,5,5.4210108624275222e-20,-3.2250489308133761e-19,0,-3.2250489308133771e-19,0,9.6296497219361793e-35,2.9858925952815002e-16,1
1534,0.27053260163008153,35,5,1.3877787807814457e-17,-3.2384364706952007e-19,0,-3.2384364706951997e-19,0,9.6296497219361793e-35,2.9735490595771875e-16,1
16732,0.34417059352967649,103,9,1.3877787807814457e-17,-1.2499635037185185e-37,0,-1.2499635037185893e-37,0,7.0786502868847994e-51,5.6630855747599919e-14,1
16733,0.34417543877193857,103,9,1.3877787807814457e-17,-1.1773344312796439e-37,0,-1.1773344312796186e-37,0,2.5265978900090287e-51,2.1460324465860321e-14,1
16734,0.3441802840142007,103,9,1.3877787807814457e-17,-1.1080907491274506e-37,0,-1.1080907491274055e-37,0,4.5102904482805802e-51,4.0703258752337213e-14,1
16735,0.34418512925646283,103,9,1.3877787807814457e-17,-1.0421130191357517e-37,0,-1.0421130191358091e-37,0,5.7422679318387016e-51,5.5102160959479196e-14,1
16736,0.3441899744987249,103,9,1.7347234759768071e-18,-9.7928473007418263e-38,0,-9.7928473007427534e-38,0,9.2711525881323036e-51,9.4672696340624001e-14,1
16737,0.34419481974098703,103,9,1.3877787807814457e-17,-9.1949225308074676e-38,0,-9.1949225308077996e-38,0,3.3200749133176493e-51,3.6107698593368041e-14,1
16738,0.34419966498324917,103,9,1.3877787807814457e-17,-8.6262479757821839e-38,0,-8.626247975781736e-38,0,4.4789689868341872e-51,5.1922562386436118e-14,1
16739,0.34420451022551124,103,9,1.3877787807814457e-17,-8.0857436760974011e-38,0,-8.0857436760981027e-38,0,7.0160073639920136e-51,8.6770093698769123e-14,1
16740,0.34420935546777337,103,9,1.3877787807814457e-17,-7.5723571859000372e-38,0,-7.572357185900413e-38,0,3.7585753735671501e-51,4.9635473886067253e-14,1
16741,0.3442142007100355,103,9,4.163336342344337e-17,-7.0850631447279542e-38,0,-7.0850631447282956e-38,0,3.414039297656828e-51,4.8186434304360983e-14,1
16742,0.34421904595229758,103,9,2.1684043449710089e-19,-6.6228628533614724e-38,0,-6.6228628533612145e-38,0,2.5788003257530169e-51,3.8937848825363063e-14,1
16743,0.34422389119455971,103,9,1.3877787807814457e-17,-6.1847838536094374e-38,0,-6.1847838536084988e-38,0,9.3859979467690777e-51,1.5175951446211679e-13,1
16744,0.34422873643682184,103,9,1.6263032587282567e-19,-5.7698795123394142e-38,0,-5.7698795123386959e-38,0,7.1830551583727758e-51,1.2449229040244527e-13,1
16745,0.34423358167908397,103,9,4.3368086899420177e-19,-5.3772286093270239e-38,0,-5.3772286093272254e-38,0,2.0150140197179444e-51,3.7473095643038492e-14,1
16746,0.34423842692134604,103,9,1.7347234759768071e-18,-5.0059349291041517e-38,0,-5.005934929104655e-38,0,5.0323148057204621e-51,1.0052697202400574e-13,1
16747,0.34424327216360817,103,9,3.4694469519536142e-18,-4.6551268568259042e-38,0,-4.6551268568257836e-38,0,1.2058762656861273e-51,2.5904262177472718e-14,1
16748,0.3442481174058703,103,9,1.3877787807814457e-17,-4.3239569779027169e-38,0,-4.323956977902849e-38,0,1.3207216243229014e-51,3.0544282264424876e-14,1
16749,0.34425296264813243,103,9,2.7755575615628914e-17,-4.0116016815396871e-38,0,-4.0116016815390617e-38,0,6.2538518021297859e-51,1.5589413652178708e-13,1
16750,0.34425780789039451,103,9,1.3877787807814457e-17,-3.7172607681581359e-38,0,-3.717260768157901e-38,0,2.3491096084794688e-51,6.3194641296134519e-14,1
16751,0.34426265313265664,103,9,2.7755575615628914e-17,-3.4401570604125435e-38,0,-3.4401570604123911e-38,0,1.5243111237244553e-51,4.4309346839578887e-14,1
16752,0.34426749837491877,103,9,1.3877787807814457e-17,-3.1795360181527033e-38,0,-3.1795360181523686e-38,0,3.3461761311896434e-51,1.052410198244509e-13,1
16753,0.34427234361718084,103,9,4.163336342344337e-17,-2.9346653569760739e-38,0,-2.9346653569755044e-38,0,5.6952857396691122e-51,1.9406934170980317e-13,1
16754,0.34427718885944297,103,9,4.163336342344337e-17,-2.7048346704726865e-38,0,-2.7048346704725278e-38,0,1.5869540466172412e-51,5.867101837835845e-14,1
16755,0.3442820341017051,103,9,1.3877787807814457e-17,-2.4893550560968508e-38,0,-2.4893550560965464e-38,0,3.0434020038745118e-51,1.2225664621126289e-13,1
16756,0.34428687934396718,103,9,1.3877787807814457e-17,-2.2875587447474646e-38,0,-2.2875587447472647e-38,0,1.9993532889947479e-51,8.7401177940698815e-14,1
16757,0.34429172458622931,103,9,1.3877787807814457e-17,-2.0987987337211868e-38,0,-2.0987987337210581e-38,0,1.286790041089309e-51,6.1310787948104971e-14,1
16758,0.34429656982849144,103,9,4.163336342344337e-17,-1.9224484233937611e-38,0,-1.9224484233934646e-38,0,2.9650983502585295e-51,1.5423552144114975e-13,1
16759,0.34430141507075351,103,9,1.3877787807814457e-17,-1.7579012573244548e-38,0,-1.7579012573244342e-38,0,2.0619962118875338e-52,1.1729875061503255e-14,1
16760,0.34430626031301564,103,9,1.0842021724855044e-19,-1.6045703658001051e-38,0,-1.6045703657998668e-38,0,2.3830411917130612e-51,1.485158421534713e-13,1
16761,0.34431110555527777,103,9,1.3877787807814457e-17,-1.4618882128548368e-38,0,-1.4618882128551088e-38,0,2.719746902261785e-51,1.860434250954489e-13,1
16762,0.34431595079753985,103,9,1.7347234759768071e-18,-1.3293062467419593e-38,0,-1.3293062467421566e-38,0,1.9732520711227538e-51,1.4844224767310487e-13,1
16763,0.34432079603980198,103,9,4.163336342344337e-17,-1.2062945536780878e-38,0,-1.2062945536783588e-38,0,2.7093064151129874e-51,2.2459741750902357e-13,1
16764,0.34432564128206411,103,9,1.3877787807814457e-17,-1.0923415150017856e-38,0,-1.0923415150017698e-38,0,1.5791236812556429e-52,1.4456318464221894e-14,1
16765,0.34433048652432618,103,9,4.163336342344337e-17,-9.8695346763186403e-39,0,-9.869534676318763e-39,0,1.2267572399837226e-52,1.2429737370772439e-14,1
16766,0.34433533176658832,103,9,1.3877787807814457e-17,-8.8965436779627287e-39,0,-8.8965436779611691e-39,0,1.5595477678516474e-51,1.7529816345585316e-13,1
16767,0.34434017700885045,103,9,2.1684043449710089e-19,-7.9998545799984234e-39,0,-7.9998545799972097e-39,0,1.2137066310477256e-51,1.5171608670016158e-13,1
16768,0.34434502225111252,103,9,2.7755575615628914e-17,-7.1750493726473649e-39,0,-7.1750493726446125e-39,0,2.7523734246017776e-51,3.8360341255550683e-13,1
16769,0.34434986749337465,103,9,1.7347234759768071e-18,-6.4178763445189722e-39,0,-6.4178763445190975e-39,0,1.2528584578557167e-52,1.9521386679967576e-14,1
16770,0.34435471273563678,103,9,1.7347234759768071e-18,-5.724246848796678e-39,0,-5.7242468487952633e-39,0,1.4146860086620801e-51,2.4713923875583184e-13,1
16771,0.34435955797789886,103,9,1.3877787807814457e-17,-5.0902320995741552e-39,0,-5.0902320995699203e-39,0,4.2349225997310424e-51,8.3197043217053558e-13,1
16772,0.34436440322016099,103,9,2.7755575615628914e-17,-4.5120599998345578e-39,0,-4.5120599998336579e-39,0,8.9983948613699653e-52,1.9942985823991494e-13,1
16773,0.34436924846242312,103,9,2.7755575615628914e-17,-3.9861119998103381e-39,0,-3.9861119998106801e-39,0,3.4192595412312269e-52,8.5779314314146651e-14,1
16774,0.34437409370468525,103,9,1.3877787807814457e-17,-3.5089199860798115e-39,0,-3.5089199860787042e-39,0,1.1073441682193496e-51,3.1557977172813275e-13,1
16775,0.34437893894694732,103,9,2.7755575615628914e-17,-3.0771632004506158e-39,0,-3.077163200450452e-39,0,1.6378514214676297e-52,5.3226017431502651e-14,1
16776,0.34438378418920945,103,9,1.3877787807814457e-17,-2.6876651889374191e-39,0,-2.6876651889375203e-39,0,1.0114221925397713e-52,3.7632001065565826e-14,1
16777,0.34438862943147158,103,9,2.7755575615628914e-17,-2.3373907803820942e-39,0,-2.3373907803822149e-39,0,1.207181326579727e-52,5.1646534105965311e-14,1
16778,0.34439347467373371,103,9,2.7755575615628914e-17,-2.0234430939962427e-39,0,-2.0234430939959092e-39,0,3.334430583147246e-52,1.6478993617566186e-13,1
16779,0.34439831991599579,103,9,4.163336342344337e-17,-1.7430605764117371e-39,0,-1.7430605764122849e-39,0,5.4779931008847613e-52,3.1427439614070974e-13,1
16780,0.34440316515825792,103,9,1.3877787807814457e-17,-1.4936140671955683e-39,0,-1.4936140671949014e-39,0,6.6688611662944921e-52,4.4649158793851236e-13,1
16781,0.34440801040052005,103,9,1.7347234759768071e-18,-1.2726038928221021e-39,0,-1.272603892822077e-39,0,2.5122422201794319e-53,1.9740959731062361e-14,1
16782,0.34441285564278212,103,9,2.7755575615628914e-17,-1.0776569891338004e-39,0,-1.0776569891341818e-39,0,3.8140404615451376e-52,3.5391970729116589e-13,1
16783,0.34441770088504425,103,9,1.3877787807814457e-17,-9.065240514701424e-40,0,-9.0652405147039721e-40,0,2.5481313947534238e-52,2.8108811791822051e-13,1
16784,0.34442254612730638,103,9,1.7347234759768071e-18,-7.5707671263535551e-40,0,-7.5707671263432483e-40,0,1.0306718407203669e-51,1.3613836266771926e-12,1
16785,0.34442739136956846,103,9,2.7755575615628914e-17,-6.2730474830467186e-40,0,-6.2730474830487594e-40,0,2.0407889723665385e-52,3.2532656223022242e-13,1
16786,0.34443223661183059,103,9,2.7755575615628914e-17,-5.1531330959280994e-40,0,-5.1531330959243775e-40,0,3.7218705359346584e-52,7.2225391167862602e-13,1
16787,0.34443708185409272,103,9,2.7755575615628914e-17,-4.1932018251129369e-40,0,-4.1932018251164817e-40,0,3.5448716522401984e-52,8.4538541193273552e-13,1
16788,0.34444192709635479,103,9,1.3877787807814457e-17,-3.3765307414580137e-40,0,-3.3765307414514529e-40,0,6.5607858110432665e-52,1.9430552580161807e-12,1
16789,0.34444677233861692,103,9,1.3877787807814457e-17,-2.687469252962601e-40,0,-2.6874692529636642e-40,0,1.0632167967545096e-52,3.9562007847436585e-13,1
16790,0.34445161758087905,103,9,2.1684043449710089e-19,-2.1114124915292128e-40,0,-2.1114124915261178e-40,0,3.0950334754775502e-52,1.4658592235740442e-12,1
16791,0.34445646282314113,103,9,3.2526065174565133e-19,-1.6347749611591727e-40,0,-1.6347749611572041e-40,0,1.9686027916893049e-52,1.2042041494772005e-12,1
16792,0.34446130806540326,103,9,1.3877787807814457e-17,-1.2449644410843659e-40,0,-1.2449644410828567e-40,0,1.5091805739892838e-52,1.2122278550179193e-12,1
16793,0.34446615330766539,103,9,1.3877787807814457e-17,-9.3035614483623308e-41,0,-9.3035614484000328e-41,0,3.7701985721507725e-52,4.0524250772959916e-12,1
16794,0.34447099854992747,103,9,1.6263032587282567e-19,-6.8026713049609963e-41,0,-6.8026713049780457e-41,0,1.7049397080292395e-52,2.506279712185822e-12,1
16795,0.3444758437921896,103,9,2.1684043449710089e-19,-4.8493096160495673e-41,0,-4.8493096160600975e-41,0,1.0530210085232619e-52,2.1714864421898742e-12,1
16796,0.34448068903445173,103,9,2.1684043449710089e-19,-3.3547261480472596e-41,0,-3.3547261480486814e-41,0,1.421802668847491e-53,4.2382078479791947e-13,1
16797,0.3444855342767138,103,9,1.3877787807814457e-17,-2.2388363302361342e-41,0,-2.238836330239471e-41,0,3.3368265933815892e-53,1.4904290002430182e-12,1
16798,0.34449037951897593,103,9,2.7755575615628914e-17,-1.4299752147374502e-41,0,-1.4299752147403334e-41,0,2.8831140170910668e-53,2.0161985937780183e-12,1
16799,0.34449522476123806,103,9,1.7347234759768071e-18,-8.6465384125240312e-42,0,-8.646538412536544e-42,0,1.2512781106798733e-53,1.4471434127528612e-12,1
16800,0.34450007000350014,103,9,1.3877787807814457e-17,-4.8731798657144376e-42,0,-4.8731798656779736e-42,0,3.6463962135528474e-53,7.4825808076720015e-12,1
16801,0.34450491524576227,103,9,1.3877787807814457e-17,-2.5010927451412192e-42,0,-2.5010927451852557e-42,0,4.4036565225905472e-53,1.7606930135419282e-11,1
16802,0.3445097604880244,103,9,1.3877787807814457e-17,-1.1262862571234391e-42,0,-1.126286257085415e-42,0,3.8024077044100484e-53,3.376057978476524e-11,1
16803,0.34451460573028647,103,9,1.3877787807814457e-17,-4.1702023828581421e-43,0,-4.1702023828193917e-43,0,3.8750367646385769e-54,9.2922031327955202e-12,1
16804,0.3445194509725486,103,9,1.7347234759768071e-18,-1.1148578368044625e-43,0,-1.1148578367722466e-43,0,3.2215902899898233e-54,2.8896870826364073e-11,1
16805,0.34452429621481073,103,9,1.3877787807814457e-17,-1.5508612969991986e-44,0,-1.5508612972800811e-44,0,2.8088251542276272e-54,1.8111388553331593e-10,1
