row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5787,0.29113941697084855,56,17,1.3877787807814457e-17,-2.2625147891704566e-44,0,-2.2625147891706054e-44,0,1.4885452544643851e-57,6.5791625389116465e-14,1
5788,0.29114426221311063,56,17,1.3877787807814457e-17,-2.5029077537553253e-44,0,-2.5029077537554328e-44,0,1.0753370400144053e-57,4.2963510676771274e-14,1
5789,0.29114910745537276,56,17,1.3877787807814457e-17,-2.8292215779066389e-44,0,-2.8292215779066957e-44,0,5.6753899334093612e-58,2.0059899082236687e-14,1
5790,0.29115395269763489,56,17,3.5527136788005009e-15,-3.2946821603338702e-44,0,-3.2946821603339543e-44,0,8.4135166556682636e-58,2.5536656485297116e-14,1
5791,0.29115879793989702,56,17,7.1054273576010019e-15,-4.0081017367438645e-44,0,-4.0081017367423491e-44,0,1.5154286804647452e-56,3.7809137092808973e-13,1
5792,0.29116364318215909,56,17,3.5527136788005009e-15,-5.2320692622565131e-44,0,-5.232069262255827e-44,0,6.8602520423141226e-57,1.3111928949035737e-13,1
5793,0.29116848842442122,56,17,4.163336342344337e-17,-7.8029830563631856e-44,0,-7.802983056365173e-44,0,1.9873821591377342e-56,2.5469517808539409e-13,1
5794,0.29117333366668335,56,17,2.0816681711721685e-17,-1.6585521797660535e-43,0,-1.6585521797660688e-43,0,1.5333509644649853e-57,9.2451174172962805e-15,1
5795,0.29117817890894543,56,17,7.1054273576010019e-15,7.8377596963432359e-43,-0,7.8377596963263204e-43,-0,1.6915449912404378e-54,2.158199609040885e-12,1
5796,0.29118302415120756,56,17,1.3877787807814457e-17,1.0950567306871433e-43,-0,1.0950567306874813e-43,-0,3.3793462164897144e-56,3.0860010461459742e-13,1
5797,0.29118786939346969,56,17,2.7755575615628914e-17,5.6906362742352826e-44,-0,5.6906362742353114e-44,-0,2.8874790889275698e-58,5.0740882913230892e-15,1
5798,0.29119271463573176,56,17,2.0816681711721685e-17,3.7545684284015351e-44,0,3.7545684284005872e-44,0,9.478896871238091e-57,2.5246302077050234e-13,1
5799,0.29119755987799389,56,17,7.1054273576010019e-15,2.7506747016891673e-44,0,2.7506747016891315e-44,0,3.5844568000480176e-58,1.3031191212275415e-14,1
5800,0.29120240512025602,56,17,3.5527136788005009e-15,2.1378956697879174e-44,0,2.1378956697884132e-44,0,4.9584985733997577e-57,2.3193360852317216e-13,1
5801,0.2912072503625181,56,17,7.1054273576010019e-15,1.7259724521495162e-44,0,1.7259724521494534e-44,0,6.2727994000840308e-58,3.6343566157570606e-14,1
5802,0.29121209560478023,56,17,3.5527136788005009e-15,1.4307977292790024e-44,0,1.4307977292789198e-44,0,8.2641642889995962e-58,5.7759137576797912e-14,1
5803,0.29121694084704236,56,17,3.5527136788005009e-15,1.2094472215900469e-44,0,1.2094472215899837e-44,0,6.32258352230692e-58,5.2276638529085127e-14,1
5804,0.29122178608930449,56,17,7.1054273576010019e-15,1.0377230252653036e-44,0,1.0377230252653791e-44,0,7.5422945167677037e-58,7.2681190771877159e-14,1
5805,0.29122663133156657,56,17,3.5527136788005009e-15,9.0094641127680019e-45,0,9.0094641127671307e-45,0,8.7122213890055984e-58,9.6700772431723676e-14,1
5806,0.2912314765738287,56,17,1.0658141036401503e-14,7.8969653754798544e-45,0,7.8969653754793615e-45,0,4.9286281000660242e-58,6.2411671645027813e-14,1
5807,0.29123632181609083,56,17,3.5527136788005009e-15,6.9765013553479315e-45,0,6.976501355347527e-45,0,4.0449599306097421e-58,5.7979777034072005e-14,1
5808,0.2912411670583529,56,17,7.1054273576010019e-15,6.2040543509506022e-45,0,6.2040543509505711e-45,0,3.1115076389305709e-59,5.0152810773713115e-15,1
5809,0.29124601230061503,56,17,7.1054273576010019e-15,5.5480409429583406e-45,0,5.5480409429584843e-45,0,1.4375165291859237e-58,2.5910344641750383e-14,1
5810,0.29125085754287716,56,17,1.3877787807814457e-17,4.9852132813363682e-45,0,4.9852132813361062e-45,0,2.6198894319795407e-58,5.2553206535573463e-14,1
5811,0.29125570278513924,56,17,2.7755575615628914e-17,4.498081288999313e-45,0,4.4980812889992812e-45,0,3.1737377917091823e-59,7.0557590843700443e-15,1
5812,0.29126054802740137,56,17,3.5527136788005009e-15,4.0732357033190712e-45,0,4.0732357033193425e-45,0,2.7132346611474578e-58,6.6611285444065551e-14,1
5813,0.2912653932696635,56,17,3.5527136788005009e-15,3.7002248969874546e-45,0,3.700224896987696e-45,0,2.414529927810123e-58,6.5253599308947884e-14,1
5814,0.29127023851192557,56,17,2.7755575615628914e-17,3.3707832576313738e-45,0,3.3707832576313365e-45,0,3.733809166716685e-59,1.1076977904952592e-14,1
5815,0.2912750837541877,56,17,3.5527136788005009e-15,3.0782891142937351e-45,0,3.0782891142938402e-45,0,1.0516895819585329e-58,3.4164743560801843e-14,1
5816,0.29127992899644983,56,17,2.7755575615628914e-17,2.8173763075210247e-45,0,2.817376307521207e-45,0,1.8233434764133145e-58,6.4717782695406153e-14,1
5817,0.29128477423871191,56,17,9.3241386833753381e-18,2.5836508899515279e-45,0,2.5836508899516014e-45,0,7.3431580278761472e-59,2.8421634116418543e-14,1
5818,0.29128961948097404,56,17,6.9388939039072284e-18,2.3734811950068126e-45,0,2.3734811950067161e-45,0,9.6456736806847696e-59,4.0639351602939852e-14,1
5819,0.29129446472323617,56,17,3.5527136788005009e-15,2.1838400246155587e-45,0,2.1838400246155851e-45,0,2.6447814930909852e-59,1.2110692465015016e-14,1
5820,0.29129930996549824,56,17,3.5527136788005009e-15,2.0121844606744629e-45,0,2.012184460674396e-45,0,6.6897414237007273e-59,3.3246163830618178e-14,1
5821,0.29130415520776037,56,17,3.5527136788005009e-15,1.8563632363165337e-45,0,1.8563632363164482e-45,0,8.5566460070590698e-59,4.6093597630372658e-14,1
5822,0.2913090004500225,56,17,2.7755575615628914e-17,1.714544566233357e-45,0,1.714544566233445e-45,0,8.8055666181735155e-59,5.1358050362716786e-14,1
5823,0.29131384569228463,56,17,3.5527136788005009e-15,1.5851593520135579e-45,0,1.5851593520135843e-45,0,2.6447814930909852e-59,1.6684641135488595e-14,1
5824,0.29131869093454671,56,17,1.3877787807814457e-17,1.4668560726707682e-45,0,1.4668560726707551e-45,0,1.3068332083508398e-59,8.9090758984378889e-15,1
5825,0.29132353617680884,56,17,1.3877787807814457e-17,1.358464649094476e-45,0,1.358464649094599e-45,0,1.2306012711970408e-58,9.0587655116188251e-14,1
5826,0.29132838141907097,56,17,2.7755575615628914e-17,1.2589672669468701e-45,0,1.258967266946965e-45,0,9.4900982987382411e-59,7.5380024150689332e-14,1
5827,0.29133322666133304,56,17,3.5527136788005009e-15,1.1674746437895615e-45,0,1.1674746437895e-45,0,6.1452275868878774e-59,5.2636925517635148e-14,1
5828,0.29133807190359517,56,17,3.5527136788005009e-15,1.0832065914200716e-45,0,1.0832065914200814e-45,0,9.8012490626312982e-60,9.0483654182550452e-15,1
5829,0.29134291714585731,56,17,7.1054273576010019e-15,1.0054759934289828e-45,0,1.0054759934289305e-45,0,5.227332833403359e-59,5.1988638889095143e-14,1
5830,0.29134776238811938,56,17,2.7755575615628914e-17,9.3367551814868904e-46,0,9.3367551814868251e-46,0,6.5341660417541988e-60,6.9983264150593532e-15,1
5831,0.29135260763038151,56,17,1.3877787807814457e-17,8.6726653753314082e-46,0,8.6726653753315451e-46,0,1.3690633611294512e-59,1.5785958547687368e-14,1
5832,0.29135745287264364,56,17,1.7763568394002505e-15,8.0576983649319413e-46,0,8.0576983649315368e-46,0,4.0449599306097421e-59,5.0199942308760121e-14,1
5833,0.29136229811490577,56,17,2.7755575615628914e-17,7.487577842484665e-46,0,7.4875778424842776e-46,0,3.8738270104685607e-59,5.1736717693783287e-14,1
5834,0.29136714335716785,56,17,1.7763568394002505e-15,6.9584770637529949e-46,0,6.9584770637530672e-46,0,7.2342552605135772e-60,1.0396319761111412e-14,1
5835,0.29137198859942998,56,17,3.5527136788005009e-15,6.4669624827047265e-46,0,6.4669624827044403e-46,0,2.8625870278161252e-59,4.4264784827062797e-14,1
5836,0.29137683384169211,56,17,3.5527136788005009e-15,6.009945613999754e-46,0,6.0099456139992523e-46,0,5.0173060677755455e-59,8.34833855415942e-14,1
5837,0.29138167908395418,56,17,3.5527136788005009e-15,5.5846417572402473e-46,0,5.5846417572403453e-46,0,9.8012490626312982e-60,1.7550363100595308e-14,1
5838,0.29138652432621631,56,17,1.7763568394002505e-15,5.1885344696962684e-46,0,5.1885344696959214e-46,0,3.4693310174075865e-59,6.6865336207560705e-14,1
5839,0.29139136956847844,56,17,3.5527136788005009e-15,4.8193448763644736e-46,0,4.8193448763641033e-46,0,3.7026940903273793e-59,7.6829822005196441e-14,1
5840,0.29139621481074052,56,17,1.7763568394002505e-15,4.4750050670978372e-46,0,4.475005067097834e-46,0,3.1115076389305709e-61,6.9530818228737081e-16,1
5841,0.29140106005300265,56,17,1.3877787807814457e-17,4.1536349608650906e-46,0,4.1536349608655596e-46,0,4.6905977656878356e-59,1.1292753961005061e-13,1
5842,0.29140590529526478,56,17,2.7755575615628914e-17,3.8535221223627308e-46,0,3.8535221223624577e-46,0,2.7303479531615759e-59,7.0853309426118023e-14,1
5843,0.29141075053752685,56,17,1.7763568394002505e-15,3.5731041014846833e-46,0,3.5731041014849867e-46,0,3.0337199479573066e-59,8.4904325812862441e-14,1
5844,0.29141559577978898,56,17,2.7755575615628914e-17,3.3109529362969192e-46,0,3.3109529362971611e-46,0,2.4191971892685188e-59,7.3066492813825082e-14,1
5845,0.29142044102205111,56,17,2.0816681711721685e-17,3.0657615173125606e-46,0,3.0657615173127931e-46,0,2.3258519601006017e-59,7.5865390930323841e-14,1
5846,0.29142528626431319,56,17,1.7763568394002505e-15,2.8363315581862748e-46,0,2.8363315581863386e-46,0,6.3785906598076702e-60,2.248887525648283e-14,1
5847,0.29143013150657532,56,17,5.3290705182007514e-15,2.6215629570074537e-46,0,2.6215629570076272e-46,0,1.7346655087037933e-59,6.616913410631707e-14,1
5848,0.29143497674883745,56,17,1.7763568394002505e-15,2.4204443649558431e-46,0,2.4204443649558346e-46,0,8.5566460070590698e-61,3.5351550033314528e-15,1
5849,0.29143982199109952,56,17,1.7763568394002505e-15,2.2320448059492222e-46,0,2.2320448059494428e-46,0,2.2052810390920421e-59,9.8800930573353865e-14,1
5850,0.29144466723336165,56,17,1.7763568394002505e-15,2.0555062138077238e-46,0,2.055506213807998e-46,0,2.7420161068075656e-59,1.3339858028101585e-13,1
5851,0.29144951247562378,56,17,2.7755575615628914e-17,1.8900367723786241e-46,0,1.8900367723786257e-46,0,1.5557538194652854e-61,8.2313415389657141e-16,1
5852,0.29145435771788591,56,17,1.7763568394002505e-15,1.7349049600690431e-46,0,1.7349049600691481e-46,0,1.0501338281390677e-59,6.0529761128660103e-14,1
5853,0.29145920296014799,56,17,2.7755575615628914e-17,1.5894342138705023e-46,0,1.5894342138706135e-46,0,1.1123639809176791e-59,6.9984902250777137e-14,1
5854,0.29146404820241012,56,17,3.5527136788005009e-15,1.452998139417689e-46,0,1.4529981394178648e-46,0,1.7580018159957725e-59,1.2099133290702756e-13,1
5855,0.29146889344467225,56,17,2.7755575615628914e-17,1.3250162033668918e-46,0,1.3250162033669297e-46,0,3.7921499349466332e-60,2.8619649520592329e-14,1
5856,0.29147373868693432,56,17,4.163336342344337e-17,1.2049498527710022e-46,0,1.2049498527709462e-46,0,5.6007137500750275e-60,4.6480886629390956e-14,1
5857,0.29147858392919646,56,17,3.5527136788005009e-15,1.0922990131955749e-46,0,1.0922990131957552e-46,0,1.8027297383053995e-59,1.6503994936619272e-13,1
5858,0.29148342917145859,56,17,3.5527136788005009e-15,9.8659892350269563e-47,0,9.8659892350278042e-47,0,8.4788583160858056e-60,8.5940275365226865e-14,1
5859,0.29148827441372066,56,17,1.3877787807814457e-17,8.8741727040866241e-47,0,8.8741727040877306e-47,0,1.1065299040946843e-59,1.2469104906929733e-13,1
5860,0.29149311965598279,56,17,4.163336342344337e-17,7.9435159050368809e-47,0,7.9435159050383792e-47,0,1.498385397372503e-59,1.8862999901874637e-13,1
5861,0.29149796489824492,56,17,1.7763568394002505e-15,7.0702691132675827e-47,0,7.0702691132680474e-47,0,4.6478145356525402e-60,6.5737448761756034e-14,1
5862,0.29150281014050705,56,17,1.7763568394002505e-15,6.2509360645464398e-47,0,6.2509360645484029e-47,0,1.963166850937757e-59,3.1405965933203031e-13,1
5863,0.29150765538276913,56,17,3.5527136788005009e-15,5.4822544252383298e-47,0,5.482254425240749e-47,0,2.4191971892685188e-59,4.4127780318465415e-13,1
5864,0.29151250062503126,56,17,1.7763568394002505e-15,4.7611779865562765e-47,0,4.7611779865580802e-47,0,1.8037020844425653e-59,3.7883525663932784e-13,1
5865,0.29151734586729339,56,17,1.7763568394002505e-15,4.0848604099934256e-47,0,4.0848604099933823e-47,0,4.3269403103878251e-61,1.059262710618498e-14,1
5866,0.29152219110955546,56,17,1.3877787807814457e-17,3.4506403702721578e-47,0,3.4506403702735386e-47,0,1.3807315147754408e-59,4.0013776186897743e-13,1
5867,0.29152703635181759,56,17,1.7763568394002505e-15,2.8560279593985524e-47,0,2.8560279593996672e-47,0,1.1147948462605936e-59,3.9033050870249777e-13,1
5868,0.29153188159407972,56,17,1.7763568394002505e-15,2.2986922304177129e-47,0,2.2986922304168825e-47,0,8.303836011395961e-60,3.6124174874367621e-13,1
5869,0.2915367268363418,56,17,1.3877787807814457e-17,1.776449772375359e-47,0,1.7764497723765942e-47,0,1.2351226807348618e-59,6.9527588110939493e-13,1
5870,0.29154157207860393,56,17,2.7755575615628914e-17,1.2872542197422488e-47,0,1.2872542197409872e-47,0,1.2616191129726299e-59,9.800854358242059e-13,1
5871,0.29154641732086606,56,17,2.7755575615628914e-17,8.2918660968796725e-48,0,8.291866096887862e-48,0,8.1895853402789791e-60,9.8766492905147336e-13,1
5872,0.29155126256312813,56,17,1.3877787807814457e-17,4.004465095994304e-48,0,4.0044650960021629e-48,0,7.8589876536426059e-60,1.9625561629951551e-12,1
5873,0.29155610780539026,56,17,1.7763568394002505e-15,-6.5615488118742855e-51,0,-6.5615488154378783e-51,0,3.5635928062521631e-60,5.4310238457774032e-10,1
5874,0.29156095304765239,56,17,2.0816681711721685e-17,-3.7570863371438279e-48,0,-3.7570863371472165e-48,0,3.3886262880228248e-60,9.0192931009376005e-13,1
5875,0.29156579828991447,56,17,1.7763568394002505e-15,-7.2620230472264625e-48,0,-7.2620230472246236e-48,0,1.8389496319148257e-60,2.5322828362781962e-13,1
5876,0.2915706435321766,56,17,2.7755575615628914e-17,-1.053539094873726e-47,0,-1.0535390948729057e-47,0,8.2029550996650089e-60,7.7860946400362962e-13,1
5877,0.29157548877443873,56,17,2.6645352591003757e-15,-1.3590374163960683e-47,0,-1.3590374163956755e-47,0,3.9282783941498457e-60,2.8904858297183305e-13,1
5878,0.2915803340167008,56,17,8.8817841970012523e-16,-1.6439376591246735e-47,0,-1.6439376591242581e-47,0,4.154348871040895e-60,2.5270720261088901e-13,1
5879,0.29158517925896293,56,17,1.7763568394002505e-15,-1.9094072764595289e-47,0,-1.9094072764593901e-47,0,1.3880241108041843e-60,7.2693978278845449e-14,1
5880,0.29159002450122506,56,17,8.8817841970012523e-16,-2.1565454988186728e-47,0,-2.1565454988178895e-47,0,7.8322481348705463e-60,3.6318492418365153e-13,1
5881,0.2915948697434872,56,17,1.7763568394002505e-15,-2.3863877053097514e-47,0,-2.3863877053093868e-47,0,3.6462980143717627e-60,1.5279570902325261e-13,1
5882,0.29159971498574927,56,17,8.8817841970012523e-16,-2.5999094815339846e-47,0,-2.5999094815336374e-47,0,3.4712757096819181e-60,1.3351525252463076e-13,1
5883,0.2916045602280114,56,17,8.8817841970012523e-16,-2.7980303888286329e-47,0,-2.798030388828753e-47,0,1.2008474793997672e-60,4.2917599615581364e-14,1
5884,0.29160940547027353,56,17,8.8817841970012523e-16,-2.9816174679826538e-47,0,-2.9816174679829961e-47,0,3.4226584028236279e-60,1.1479200264879653e-13,1
5885,0.29161425071253561,56,17,1.7763568394002505e-15,-3.1514884984927533e-47,0,-3.1514884984921617e-47,0,5.9167262446539136e-60,1.8774386285984151e-13,1
5886,0.29161909595479774,56,17,2.7755575615628914e-17,-3.3084150324345912e-47,0,-3.3084150324338425e-47,0,7.4870652561766861e-60,2.2630368870821857e-13,1
5887,0.29162394119705987,56,17,1.7763568394002505e-15,-3.4531252204249151e-47,0,-3.4531252204246871e-47,0,2.280151691653809e-60,6.6031537986717751e-14,1
5888,0.29162878643932194,56,17,8.8817841970012523e-16,-3.586306445659143e-47,0,-3.5863064456587701e-47,0,3.728947436030856e-60,1.0397737874699373e-13,1
5889,0.29163363168158407,56,17,8.8817841970012523e-16,-3.7086077805926582e-47,0,-3.7086077805922755e-47,0,3.8261820497474363e-60,1.0317030746066086e-13,1
5890,0.2916384769238462,56,17,8.8817841970012523e-16,-3.8206422795949404e-47,0,-3.8206422795947849e-47,0,1.5557538194652854e-60,4.0719693329421682e-14,1
5891,0.29164332216610833,56,17,8.8817841970012523e-16,-3.922989119856973e-47,0,-3.9229891198561975e-47,0,7.754460443897282e-60,1.9766714122775849e-13,1
5892,0.29164816740837041,56,17,8.8817841970012523e-16,-4.0161956017192113e-47,0,-4.0161956017192133e-47,0,1.9446922743316068e-62,4.8421254022068627e-16,1
5893,0.29165301265063254,56,17,1.3877787807814457e-17,-4.1007790187460574e-47,0,-4.1007790187457924e-47,0,2.6496432237768142e-60,6.461316768507625e-14,1
5894,0.29165785789289467,56,17,8.8817841970012523e-16,-4.1772284069622943e-47,0,-4.1772284069615918e-47,0,7.0252008410229295e-60,1.6817851830447782e-13,1
5895,0.29166270313515674,56,17,1.3877787807814457e-17,-4.2460061819760055e-47,0,-4.2460061819752228e-47,0,7.8273864041847173e-60,1.8434703268712647e-13,1
5896,0.29166754837741887,56,17,2.7755575615628914e-17,-4.3075496719606473e-47,0,-4.3075496719609171e-47,0,2.6982605306351044e-60,6.2640265025822669e-14,1
5897,0.291672393619681,56,17,8.8817841970012523e-16,-4.3622725538527372e-47,0,-4.3622725538532904e-47,0,5.5326495204734213e-60,1.2682952411093647e-13,1
5898,0.29167723886194308,56,17,8.8817841970012523e-16,-4.4105661995614153e-47,0,-4.4105661995614882e-47,0,7.2925960287435254e-61,1.6534376084115226e-14,1
5899,0.29168208410420521,56,17,8.8817841970012523e-16,-4.4528009384364685e-47,0,-4.4528009384367389e-47,0,2.7031222613209334e-60,6.070611057385585e-14,1
5900,0.29168692934646734,56,17,1.4094628242311558e-17,-4.4893272417597493e-47,0,-4.4893272417595957e-47,0,1.5363068967219694e-60,3.4221316780635485e-14,1
5901,0.29169177458872941,56,17,8.8817841970012523e-16,-4.52047683459315e-47,0,-4.5204768345923604e-47,0,7.8954506337863235e-60,1.7465968575186662e-13,1
5902,0.29169661983099154,56,17,1.7763568394002505e-15,-4.5465637399285444e-47,0,-4.5465637399283139e-47,0,2.304460345082954e-60,5.0685759111763203e-14,1
5903,0.29170146507325367,56,17,1.0842021724855044e-17,-4.5678852596521623e-47,0,-4.5678852596519717e-47,0,1.9057984288449746e-60,4.1721679081538454e-14,1
5904,0.29170631031551575,56,17,1.7763568394002505e-15,-4.5847228965867763e-47,0,-4.584722896586047e-47,0,7.2925960287435254e-60,1.590629617805844e-13,1
5905,0.29171115555777788,56,17,8.8817841970012523e-16,-4.5973432214807699e-47,0,-4.5973432214805365e-47,0,2.3336307291979281e-60,5.076042002463943e-14,1
5906,0.29171600080004001,56,17,2.7755575615628914e-17,-4.6059986885832182e-47,0,-4.6059986885831346e-47,0,8.3621767796259092e-61,1.815496995331988e-14,1
5907,0.29172084604230208,56,17,8.8817841970012523e-16,-4.610928403149487e-47,0,-4.6109284031492254e-47,0,2.6156111089760111e-60,5.6726344030616964e-14,1
5908,0.29172569128456421,56,17,1.7763568394002505e-15,-4.6123588439938441e-47,0,-4.61235884399367e-47,0,1.7404995855267881e-60,3.7735563177033478e-14,1
5909,0.29173053652682635,56,17,8.8817841970012523e-16,-4.6105045439853199e-47,0,-4.6105045439852791e-47,0,4.0838537760963742e-61,8.8577155431372627e-15,1
5910,0.29173538176908848,56,17,1.3877787807814457e-17,-4.6055687311572859e-47,0,-4.6055687311571634e-47,0,1.2251561328289123e-60,2.6601625213854e-14,1
5911,0.29174022701135055,56,17,2.7755575615628914e-17,-4.5977439329442242e-47,0,-4.5977439329443661e-47,0,1.419625360262073e-60,3.0876564266444426e-14,1
5912,0.29174507225361268,56,17,1.3877787807814457e-17,-4.5872125458598909e-47,0,-4.5872125458598481e-47,0,4.2783230035295349e-61,9.3266291037481156e-15,1
5913,0.29174991749587481,56,17,8.8817841970012523e-16,-4.5741473727702253e-47,0,-4.5741473727699725e-47,0,2.5280999566310888e-60,5.5269315800378424e-14,1
5914,0.29175476273813689,56,17,8.8817841970012523e-16,-4.5587121297880918e-47,0,-4.5587121297880481e-47,0,4.3755576172461153e-61,9.5982318968000057e-15,1
5915,0.29175960798039902,56,17,8.8817841970012523e-16,-4.5410619246573929e-47,0,-4.541061924657178e-47,0,2.1488849631364255e-60,4.7321199287511394e-14,1
5916,0.29176445322266115,56,17,8.8817841970012523e-16,-4.5213437083658927e-47,0,-4.5213437083663983e-47,0,5.0561999132621776e-60,1.1182958517191769e-13,1
5917,0.29176929846492322,56,17,8.8817841970012523e-16,-4.4996967016313384e-47,0,-4.4996967016313695e-47,0,3.1115076389305709e-61,6.9149274834513006e-15,1
5918,0.29177414370718535,56,17,8.8817841970012523e-16,-4.4762527977715386e-47,0,-4.4762527977713237e-47,0,2.1488849631364255e-60,4.8006336107876393e-14,1
5919,0.29177898894944748,56,17,8.8817841970012523e-16,-4.4511369433823092e-47,0,-4.4511369433821234e-47,0,1.8571811219866845e-60,4.1723747114719376e-14,1
5920,0.29178383419170961,56,17,8.8817841970012523e-16,-4.4244674981471614e-47,0,-4.4244674981470165e-47,0,1.4487957443770471e-60,3.2745087289798391e-14,1
5921,0.29178867943397169,56,17,2.7755575615628914e-17,-4.3963565750239374e-47,0,-4.3963565750236175e-47,0,3.1990187912754932e-60,7.2765225856550886e-14,1
5922,0.29179352467623382,56,17,8.8817841970012523e-16,-4.3669103619546507e-47,0,-4.3669103619545219e-47,0,1.2883586317446895e-60,2.9502749654976061e-14,1
5923,0.29179836991849595,56,17,1.3877787807814457e-17,-4.3362294261991921e-47,0,-4.3362294261992591e-47,0,6.7091883464440434e-61,1.5472401681303119e-14,1
5924,0.29180321516075802,56,17,2.7755575615628914e-17,-4.3044090022960914e-47,0,-4.3044090022960306e-47,0,6.0771633572862712e-61,1.4118461684390454e-14,1
5925,0.29180806040302015,56,17,8.8817841970012523e-16,-4.2715392645972729e-47,0,-4.2715392645970726e-47,0,2.003033042561555e-60,4.6892534950171034e-14,1
5926,0.29181290564528228,56,17,8.8817841970012523e-16,-4.2377055852847762e-47,0,-4.2377055852847388e-47,0,3.7435326280883431e-61,8.8338667062845881e-15,1
5927,0.29181775088754436,56,17,8.8817841970012523e-16,-4.2029887786752913e-47,0,-4.2029887786754605e-47,0,1.6918822786684979e-60,4.0254265898890878e-14,1
5928,0.29182259612980649,56,17,8.8817841970012523e-16,-4.1674653326234342e-47,0,-4.1674653326233404e-47,0,9.3831402236500027e-61,2.2515220823068688e-14,1
5929,0.29182744137206862,56,17,4.4408920985006262e-16,-4.1312076277316572e-47,0,-4.1312076277315396e-47,0,1.1765388259706221e-60,2.8479295450386991e-14,1
5930,0.29183228661433069,56,17,8.8817841970012523e-16,-4.0942841450711169e-47,0,-4.0942841450712808e-47,0,1.6384032411243787e-60,4.0016842580326576e-14,1
5931,0.29183713185659282,56,17,8.8817841970012523e-16,-4.0567596630514911e-47,0,-4.0567596630515275e-47,0,3.6462980143717627e-61,8.9882031898064686e-15,1
5932,0.29184197709885495,56,17,1.3877787807814457e-17,-4.0186954440492588e-47,0,-4.0186954440491509e-47,0,1.0793042122540418e-60,2.6857079051666805e-14,1
5933,0.29184682234111703,56,17,2.7755575615628914e-17,-3.9801494113581751e-47,0,-3.9801494113579384e-47,0,2.3676628439987313e-60,5.9486783014781258e-14,1
5934,0.29185166758337916,56,17,4.4408920985006262e-16,-3.9411763170057477e-47,0,-3.9411763170058381e-47,0,9.0428190756419715e-61,2.2944467205446225e-14,1
5935,0.29185651282564129,56,17,1.3322676295501878e-15,-3.9018279009322311e-47,0,-3.9018279009322788e-47,0,4.7644960721124366e-61,1.2210933421676787e-14,1
5936,0.29186135806790336,56,17,2.7755575615628914e-17,-3.8621530420059449e-47,0,-3.8621530420059667e-47,0,2.1877788086230576e-61,5.6646610966166109e-15,1
5937,0.2918662033101655,56,17,8.8817841970012523e-16,-3.82219790131793e-47,0,-3.8221979013179723e-47,0,4.2297056966712448e-61,1.1066160899760848e-14,1
5938,0.29187104855242763,56,17,4.4408920985006262e-16,-3.782006058187114e-47,0,-3.7820060581871169e-47,0,2.9170384114974102e-62,7.712939552761262e-16,1
5939,0.29187589379468976,56,17,4.4408920985006262e-16,-3.741618639247914e-47,0,-3.7416186392480535e-47,0,1.3953167068329279e-60,3.729179377600584e-14,1
5940,0.29188073903695183,56,17,4.4408920985006262e-16,-3.7010744410148137e-47,0,-3.7010744410147865e-47,0,2.7225691840642495e-61,7.3561589410175077e-15,1
5941,0.29188558427921396,56,17,4.4408920985006262e-16,-3.660410046254183e-47,0,-3.6604100462541641e-47,0,1.8960749674733166e-61,5.179952364663713e-15,1
5942,0.29189042952147609,56,17,8.8817841970012523e-16,-3.6196599345095882e-47,0,-3.6196599345097559e-47,0,1.6772970866110109e-60,4.6338526738928599e-14,1
5943,0.29189527476373817,56,17,4.163336342344337e-17,-3.5788565870786887e-47,0,-3.5788565870786421e-47,0,4.6672614583958563e-61,1.3041208399483811e-14,1
5944,0.2919001200060003,56,17,2.7755575615628914e-17,-3.5380305867353871e-47,0,-3.5380305867356452e-47,0,2.581578994175208e-60,7.2966553874744292e-14,1
5945,0.29190496524826243,56,17,4.4408920985006262e-16,-3.4972107124892638e-47,0,-3.4972107124893868e-47,0,1.2300178635147413e-60,3.517139699710094e-14,1
5946,0.2919098104905245,56,17,2.7755575615628914e-17,-3.4564240296163286e-47,0,-3.4564240296164798e-47,0,1.5119982432928243e-60,4.3744581982340276e-14,1
5947,0.29191465573278663,56,17,1.3322676295501878e-15,-3.4156959752317819e-47,0,-3.4156959752316846e-47,0,9.7234613716580339e-61,2.8466998943014009e-14,1
5948,0.29191950097504876,56,17,8.8817841970012523e-16,-3.375050439622805e-47,0,-3.3750504396228954e-47,0,9.0428190756419715e-61,2.6793137576493805e-14,1
5949,0.29192434621731084,56,17,2.0816681711721685e-17,-3.3345098435680825e-47,0,-3.3345098435680995e-47,0,1.7016057400401559e-61,5.1030160949213385e-15,1
5950,0.29192919145957297,56,17,4.4408920985006262e-16,-3.2940952118408836e-47,0,-3.2940952118409726e-47,0,8.896967155067101e-61,2.7008834240996601e-14,1
5951,0.2919340367018351,56,17,7.3725747729014302e-18,-3.253826243108024e-47,0,-3.2538262431078383e-47,0,1.8571811219866845e-60,5.7076837643694295e-14,1
5952,0.29193888194409723,56,17,2.7755575615628914e-17,-3.2137213763907308e-47,0,-3.2137213763908586e-47,0,1.2786351703730315e-60,3.978674628629574e-14,1
5953,0.2919437271863593,56,17,4.4408920985006262e-16,-3.1737978542820977e-47,0,-3.1737978542821196e-47,0,2.1877788086230576e-61,6.8932518990499024e-15,1
5954,0.29194857242862143,56,17,2.7755575615628914e-17,-3.1340717830638295e-47,0,-3.1340717830638839e-47,0,5.445138368128499e-61,1.7374006548137833e-14,1
