row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5025,0.28744734236711833,47,16,2.2204460492503131e-16,1.5987219284557563e-46,-0,1.5987219284559371e-46,-0,1.8085638151283943e-59,1.1312560257901318e-13,1
5026,0.28745218760938046,47,16,2.2204460492503131e-16,1.5779514598631795e-46,-0,1.5779514598635292e-46,-0,3.496556709248229e-59,2.2158835668819669e-13,1
7196,0.29796636331816589,79,22,2.9103830456733704e-11,-3.9125333614717456e-39,0,-3.9125332037309904e-39,0,1.5774075522817772e-46,4.0316782159997138e-08,1
7197,0.29797120856042802,79,22,1.4551915228366852e-11,-3.2949389761557114e-39,0,-3.2949390081222253e-39,0,3.1966513894272444e-47,9.7017013442745401e-09,1
7198,0.29797605380269016,79,22,2.9103830456733704e-11,-2.7779386391349073e-39,0,-2.7779386789876226e-39,0,3.9852715307407666e-47,1.4346146724039381e-08,1
7199,0.29798089904495223,79,22,7.2759576141834259e-12,-2.3446542335763245e-39,0,-2.3446542620603868e-39,0,2.8484062325777449e-47,1.2148512952517704e-08,1
7200,0.29798574428721436,79,22,1.4551915228366852e-11,-1.9811203125281803e-39,0,-1.9811203653409131e-39,0,5.2812732788945045e-47,2.665801387980762e-08,1
7201,0.29799058952947649,79,22,7.2759576141834259e-12,-1.6757679052840018e-39,0,-1.6757678750246211e-39,0,3.0259380705146287e-47,1.8057023654488751e-08,1
7202,0.29799543477173857,79,22,1.4551915228366852e-11,-1.4190019342655131e-39,0,-1.4190019066155738e-39,0,2.7649939344070277e-47,1.9485483899908923e-08,1
7203,0.2980002800140007,79,22,7.2759576141834259e-12,-1.2028553971423531e-39,0,-1.2028554144291117e-39,0,1.7286758619233299e-47,1.4371435386416177e-08,1
7204,0.29800512525626283,79,22,1.4551915228366852e-11,-1.0207054576301483e-39,0,-1.0207054460185393e-39,0,1.161160899035676e-47,1.1376062412085402e-08,1
7205,0.2980099704985249,79,22,7.2759576141834259e-12,-8.6704043145947237e-40,0,-8.6704043844066593e-40,0,6.9811935595943478e-48,8.0517508829928952e-09,1
7206,0.29801481574078703,79,22,7.2759576141834259e-12,-7.3726833783082074e-40,0,-7.3726832445560189e-40,0,1.3375218852786056e-47,1.8141588572945386e-08,1
7207,0.29801966098304916,79,22,1.4551915228366852e-11,-6.2755898357101094e-40,0,-6.2755897620528543e-40,0,7.3657255104455967e-48,1.1737104723658432e-08,1
7208,0.29802450622531129,79,22,7.2759576141834259e-12,-5.3471426675215055e-40,0,-5.3471426324824386e-40,0,3.5039066880194681e-48,6.5528580512769272e-09,1
7209,0.29802935146757337,79,22,7.2759576141834259e-12,-4.5606085898490102e-40,0,-4.5606087174654019e-40,0,1.2761639171850274e-47,2.7982316220372638e-08,1
7210,0.2980341967098355,79,22,1.4551915228366852e-11,-3.8936174621339967e-40,0,-3.8936173636487998e-40,0,9.8485196840913981e-48,2.5294009439472941e-08,1
7211,0.29803904195209763,79,22,3.637978807091713e-12,-3.327429458584126e-40,0,-3.3274294621846116e-40,0,3.6004855987263621e-49,1.0820621875056746e-09,1
7212,0.2980438871943597,79,22,7.2759576141834259e-12,-2.8463301776745167e-40,0,-2.8463301732404194e-40,0,4.4340973228284661e-49,1.5578295721303749e-09,1
7213,0.29804873243662183,79,22,2.7284841053187847e-12,-2.4371279055145761e-40,0,-2.4371279454090165e-40,0,3.9894440306466307e-48,1.6369448733566971e-08,1
7214,0.29805357767888396,79,22,7.2759576141834259e-12,-2.0887373530069747e-40,0,-2.0887373664266165e-40,0,1.3419641820543296e-48,6.4247626927455467e-09,1
7215,0.29805842292114604,79,22,7.2759576141834259e-12,-1.7918336419237929e-40,0,-1.7918336274325556e-40,0,1.449123731215048e-48,8.0873787460492355e-09,1
7216,0.29806326816340817,79,22,7.2759576141834259e-12,-1.5385649129038491e-40,0,-1.5385649129091534e-40,0,5.3042568694243006e-52,3.4475353135495454e-12,1
7217,0.2980681134056703,79,22,1.0913936421275139e-11,-1.3223129065523497e-40,0,-1.3223129014962504e-40,0,5.0560993365905521e-49,3.8236784285598922e-09,1
7218,0.29807295864793237,79,22,7.2759576141834259e-12,-1.1374935860312776e-40,0,-1.137493624954223e-40,0,3.8922945432387396e-48,3.4218166950892272e-08,1
7219,0.2980778038901945,79,22,3.637978807091713e-12,-9.7939096903592723e-41,0,-9.7939095649075839e-41,0,1.254516884377835e-48,1.2809153076148237e-08,1
7220,0.29808264913245663,79,22,3.637978807091713e-12,-8.4401807916092324e-41,0,-8.4401808888454013e-41,0,9.7236168940696744e-49,1.1520626316128635e-08,1
7221,0.29808749437471871,79,22,3.637978807091713e-12,-7.2800124783017096e-41,0,-7.2800124274696327e-41,0,5.0832076944240289e-49,6.9824161834539132e-09,1
7222,0.29809233961698084,79,22,3.637978807091713e-12,-6.2848286358622745e-41,0,-6.2848286083555213e-41,0,2.7506753160718633e-49,4.3766910371685452e-09,1
7223,0.29809718485924297,79,22,7.2759576141834259e-12,-5.4304018592291898e-41,0,-5.430401855355404e-41,0,3.8737857414226028e-50,7.1335157909887381e-10,1
7224,0.29810203010150504,79,22,7.2759576141834259e-12,-4.6961723541827745e-41,0,-4.6961723196188974e-41,0,3.45638770799108e-49,7.3600103388721528e-09,1
7225,0.29810687534376717,79,22,3.637978807091713e-12,-4.0646763351224219e-41,0,-4.0646763417367014e-41,0,6.6142795433667422e-50,1.6272586051227446e-09,1
7226,0.29811172058602931,79,22,1.8189894035458565e-12,-3.5210664145953863e-41,0,-3.5210664086901336e-41,0,5.9052527046093116e-50,1.6771205110278777e-09,1
7227,0.29811656582829144,79,22,1.8189894035458565e-12,-3.0527075634161858e-41,0,-3.0527075499636747e-41,0,1.3452511104601075e-49,4.4067473955961921e-09,1
7228,0.29812141107055351,79,22,3.637978807091713e-12,-2.6488381036837857e-41,0,-2.6488380983697164e-41,0,5.3140692960180534e-50,2.0061887846704123e-09,1
7229,0.29812625631281564,79,22,2.7284841053187847e-12,-2.3002836356262805e-41,0,-2.3002836227205874e-41,0,1.2905693139129856e-49,5.6104790466920493e-09,1
7230,0.29813110155507777,79,22,5.4569682106375694e-12,-1.9992158740761516e-41,0,-1.9992158520515762e-41,0,2.2024575453449062e-49,1.1016606930267967e-08,1
7231,0.29813594679733985,79,22,3.637978807091713e-12,-1.7389493374350229e-41,0,-1.738949332106696e-41,0,5.3283268313859244e-50,3.0641069964955327e-09,1
7232,0.29814079203960198,79,22,3.637978807091713e-12,-1.5137695072855959e-41,0,-1.5137695028165089e-41,0,4.4690869739857562e-50,2.9522902611504344e-09,1
7233,0.29814563728186411,79,22,3.637978807091713e-12,-1.3187875862516993e-41,0,-1.3187875854972882e-41,0,7.544110960164777e-51,5.7204898186878548e-10,1
7234,0.29815048252412618,79,22,3.637978807091713e-12,-1.1498175745100531e-41,0,-1.1498175724710305e-41,0,2.0390225520554749e-50,1.7733443958919479e-09,1
7235,0.29815532776638831,79,22,1.8189894035458565e-12,-1.0032722408354624e-41,0,-1.0032722394341146e-41,0,1.401347751050609e-50,1.396777159790302e-09,1
7236,0.29816017300865044,79,22,1.8189894035458565e-12,-8.7607483837101129e-42,0,-8.7607483528373081e-42,0,3.0872804706591565e-50,3.5239917133103598e-09,1
7237,0.29816501825091257,79,22,3.637978807091713e-12,-7.6558428592689949e-42,0,-7.6558428131590155e-42,0,4.6109979446138475e-50,6.0228482080601645e-09,1
7238,0.29816986349317465,79,22,1.8189894035458565e-12,-6.6953159502402913e-42,0,-6.6953159154722048e-42,0,3.4768086483236813e-50,5.1928970554390351e-09,1
7239,0.29817470873543678,79,22,1.8189894035458565e-12,-5.8596585338292821e-42,0,-5.8596585175674714e-42,0,1.6261810673634378e-50,2.7752147296213347e-09,1
7240,0.29817955397769891,79,22,1.8189894035458565e-12,-5.132082699934463e-42,0,-5.1320827267897404e-42,0,2.6855277340763951e-50,5.2328224058250059e-09,1
7241,0.29818439921996098,79,22,1.8189894035458565e-12,-4.4981306706144477e-42,0,-4.4981306964832641e-42,0,2.5868816349524567e-50,5.7510148645794829e-09,1
7242,0.29818924446222311,79,22,1.8189894035458565e-12,-3.9453412543453601e-42,0,-3.9453412557578783e-42,0,1.4125181291894111e-51,3.5802178775630054e-10,1
7243,0.29819408970448524,79,22,4.5474735088646412e-13,-3.4629657731001044e-42,0,-3.4629657773877373e-42,0,4.2876329131762996e-51,1.2381389808938076e-09,1
7244,0.29819893494674732,79,22,1.8189894035458565e-12,-3.0417255471188299e-42,0,-3.0417255552035891e-42,0,8.0847591992825618e-51,2.6579515719097579e-09,1
7245,0.29820378018900945,79,22,1.8189894035458565e-12,-2.6736044072161247e-42,0,-2.6736044064263181e-42,0,7.8980653954537141e-52,2.9540890096293375e-10,1
7246,0.29820862543127158,79,22,9.0949470177292824e-13,-2.351671757264275e-42,0,-2.3516717485718019e-42,0,8.6924731030568183e-51,3.6962952317668965e-09,1
7247,0.29821347067353365,79,22,1.8189894035458565e-12,-2.069930923195322e-42,0,-2.0699309171102933e-42,0,6.0850286661232577e-51,2.9397254748626528e-09,1
7248,0.29821831591579578,79,22,1.8189894035458565e-12,-1.823189426009157e-42,0,-1.8231894221623314e-42,0,3.846825655839479e-51,2.1099429389846396e-09,1
7249,0.29822316115805791,79,22,4.5474735088646412e-13,-1.606947715294119e-42,0,-1.6069477173305075e-42,0,2.0363885338896085e-51,1.2672400691748015e-09,1
7250,0.29822800640031999,79,22,9.0949470177292824e-13,-1.417303856504142e-42,0,-1.4173038516746305e-42,0,4.829511497177052e-51,3.4075342947907501e-09,1
7251,0.29823285164258212,79,22,9.0949470177292824e-13,-1.2508716239702459e-42,0,-1.2508716273304959e-42,0,3.3602499830601608e-51,2.6863268129744466e-09,1
7252,0.29823769688484425,79,22,1.8189894035458565e-12,-1.1047102172273617e-42,0,-1.1047102114414357e-42,0,5.785925978426522e-51,5.2375056265418013e-09,1
7253,0.29824254212710632,79,22,9.0949470177292824e-13,-9.7626381714026825e-43,0,-9.7626382066853319e-43,0,3.5282649435401715e-51,3.614048663480514e-09,1
7254,0.29824738736936846,79,22,2.7284841053187847e-12,-8.6330962528884818e-43,0,-8.6330962380237522e-43,0,1.486472960506384e-51,1.7218306352243395e-09,1
7255,0.29825223261163059,79,22,9.0949470177292824e-13,-7.6391303760474937e-43,0,-7.6391303540435139e-43,0,2.2003979833774589e-51,2.8804299377803662e-09,1
7256,0.29825707785389266,79,22,9.0949470177292824e-13,-6.7638914724399131e-43,0,-6.7638914618641788e-43,0,1.057573427968514e-51,1.5635576535751534e-09,1
7257,0.29826192309615479,79,22,1.8189894035458565e-12,-5.9926947451305336e-43,0,-5.9926947169565829e-43,0,2.8173950726816709e-51,4.7013825874761825e-09,1
7258,0.29826676833841692,79,22,1.8189894035458565e-12,-5.312732676083142e-43,0,-5.3127326660420517e-43,0,1.0041090244671222e-51,1.8900047973191272e-09,1
7259,0.29827161358067905,79,22,9.0949470177292824e-13,-4.7128275603615719e-43,0,-4.7128275415365106e-43,0,1.8825061307170404e-51,3.9944303215130006e-09,1
7260,0.29827645882294113,79,22,1.8189894035458565e-12,-4.1832173557261591e-43,0,-4.1832173552277523e-43,0,4.9840676985734336e-53,1.1914436364993174e-10,1
7261,0.29828130406520326,79,22,1.3642420526593924e-12,-3.7153707048444257e-43,0,-3.7153707209226047e-43,0,1.6078178951767918e-51,4.3274763755885197e-09,1
7262,0.29828614930746539,79,22,9.0949470177292824e-13,-3.3018267500400811e-43,0,-3.3018267518324242e-43,0,1.7923431026416103e-52,5.4283378212374493e-10,1
7263,0.29829099454972746,79,22,9.0949470177292824e-13,-2.9360564902503677e-43,0,-2.9360564925853776e-43,0,2.3350099485199911e-52,7.9528781420717038e-10,1
7264,0.29829583979198959,79,22,9.0949470177292824e-13,-2.6123426625644574e-43,0,-2.6123426603648096e-43,0,2.1996477167419111e-52,8.4202112849260894e-10,1
7265,0.29830068503425172,79,22,1.8189894035458565e-12,-2.3256755365212499e-43,0,-2.3256755346794014e-43,0,1.8418484337800513e-52,7.9196276731495049e-10,1
7266,0.29830553027651385,79,22,1.8189894035458565e-12,-2.0716625228319181e-43,0,-2.0716625216484974e-43,0,1.1834207589981643e-52,5.7124205605672369e-10,1
7267,0.29831037551877593,79,22,9.0949470177292824e-13,-1.8464496904671338e-43,0,-1.8464496893445879e-43,0,1.1225459291629488e-52,6.0794828852280058e-10,1
7268,0.29831522076103806,79,22,9.0949470177292824e-13,-1.6466535408113548e-43,0,-1.646653539513089e-43,0,1.2982657591892583e-52,7.8842678621367102e-10,1
7269,0.29832006600330019,79,22,4.5474735088646412e-13,-1.4693017384783416e-43,0,-1.4693017378383084e-43,0,6.4003323816648504e-53,4.356036758176881e-10,1
7270,0.29832491124556226,79,22,4.5474735088646412e-13,-1.3117815027704166e-43,0,-1.3117815029546017e-43,0,1.8418512216908958e-53,1.4040838491783874e-10,1
7271,0.29832975648782439,79,22,1.3642420526593924e-12,-1.1717946863299426e-43,0,-1.1717946859694209e-43,0,3.6052167790149624e-53,3.0766625084352366e-10,1
7272,0.29833460173008652,79,22,9.0949470177292824e-13,-1.047318660885948e-43,0,-1.0473186621748577e-43,0,1.2889097295316663e-52,1.2306757987500687e-09,1
7273,0.2983394469723486,79,22,9.0949470177292824e-13,-9.3657218745870212e-44,0,-9.3657218926199574e-44,0,1.803293618165757e-52,1.9254187155170809e-09,1
7274,0.29834429221461073,79,22,2.2737367544323206e-13,-8.3798566925277262e-44,0,-8.3798567028874147e-44,0,1.0359688514112335e-52,1.2362608209457823e-09,1
7275,0.29834913745687286,79,22,4.5474735088646412e-13,-7.5017517225128419e-44,0,-7.5017517226380738e-44,0,1.2523195945167762e-54,1.6693695563911438e-11,1
7276,0.29835398269913493,79,22,9.0949470177292824e-13,-6.7191973890311433e-44,0,-6.7191973838109943e-44,0,5.2201489845665961e-53,7.769006746383591e-10,1
7277,0.29835882794139706,79,22,2.2737367544323206e-13,-6.0214156670205662e-44,0,-6.0214156697908405e-44,0,2.7702743213431108e-53,4.6007026827859895e-10,1
7278,0.29836367318365919,79,22,4.5474735088646412e-13,-5.3988866083358689e-44,0,-5.3988866135681254e-44,0,5.2322564830912028e-53,9.6913620578965492e-10,1
7279,0.29836851842592127,79,22,4.5474735088646412e-13,-4.8431966905082894e-44,0,-4.8431966922336926e-44,0,1.7254031727642247e-53,3.5625296328469889e-10,1
7280,0.2983733636681834,79,22,9.0949470177292824e-13,-4.3469058892923232e-44,0,-4.3469058892626604e-44,0,2.9662873544064033e-55,6.8239051637009683e-12,1
7281,0.29837820891044553,79,22,4.5474735088646412e-13,-3.9034313486318936e-44,0,-3.9034313510766704e-44,0,2.4447767691078615e-53,6.2631478582676412e-10,1
7282,0.29838305415270761,79,22,4.5474735088646412e-13,-3.5069453012805286e-44,0,-3.5069452988973129e-44,0,2.3832157149319257e-53,6.7957025564719145e-10,1
7283,0.29838789939496974,79,22,6.8212102632969618e-13,-3.1522855716016481e-44,0,-3.1522855758029625e-44,0,4.2013144340690589e-53,1.3327835751677817e-09,1
7284,0.29839274463723187,79,22,4.5474735088646412e-13,-2.834877040327213e-44,0,-2.8348770426350098e-44,0,2.3077967524940265e-53,8.140729631884321e-10,1
7285,0.29839758987949394,79,22,4.5474735088646412e-13,-2.5506626222451762e-44,0,-2.550662622106854e-44,0,1.3832219654896408e-54,5.4229906904429556e-11,1
7286,0.29840243512175607,79,22,2.2737367544323206e-13,-2.2960426564062613e-44,0,-2.2960426548270851e-44,0,1.5791762532887103e-53,6.8778175740010781e-10,1
7287,0.2984072803640182,79,22,4.5474735088646412e-13,-2.0678215999164047e-44,0,-2.0678215982218398e-44,0,1.6945648960944783e-53,8.1949279191347261e-10,1
7288,0.29841212560628033,79,22,2.2737367544323206e-13,-1.8631611346424324e-44,0,-1.8631611363126506e-44,0,1.6702182200419855e-53,8.9644324851297654e-10,1
7289,0.29841697084854241,79,22,2.2737367544323206e-13,-1.6795388952159339e-44,0,-1.6795388959634519e-44,0,7.4751805415990269e-54,4.4507338072917704e-10,1
7290,0.29842181609080454,79,22,4.5474735088646412e-13,-1.5147121059955431e-44,0,-1.5147121067154613e-44,0,7.1991823464075518e-54,4.7528387195901465e-10,1
7291,0.29842666133306667,79,22,3.4106051316484809e-13,-1.3666855443408021e-44,0,-1.3666855436629718e-44,0,6.7783023987230248e-54,4.9596649549640369e-10,1
7292,0.29843150657532874,79,22,1.1368683772161603e-13,-1.233683300226011e-44,0,-1.233683299744779e-44,0,4.8123199445227995e-54,3.9007741643590228e-10,1
7293,0.29843635181759087,79,22,4.5474735088646412e-13,-1.1141238485614554e-44,0,-1.1141238482764453e-44,0,2.8501011699626246e-54,2.5581547093194747e-10,1
7294,0.298441197059853,79,22,4.5474735088646412e-13,-1.0065980547642361e-44,0,-1.0065980553124976e-44,0,5.4826146107348344e-54,5.4466771367037499e-10,1
7295,0.29844604230211513,79,22,2.2737367544323206e-13,-9.0984974519796717e-45,0,-9.0984974529443188e-45,0,9.6464702266403359e-55,1.0602267327712923e-10,1
7296,0.29845088754437721,79,22,2.2737367544323206e-13,-8.227585372765429e-45,0,-8.2275853729357343e-45,0,1.7030525910922587e-55,2.069930014618413e-11,1
7297,0.29845573278663934,79,22,2.2737367544323206e-13,-7.4432466767039635e-45,0,-7.4432466817544967e-45,0,5.0505332355501573e-54,6.7853901058491404e-10,1
7298,0.29846057802890147,79,22,4.5474735088646412e-13,-6.7365556117617299e-45,0,-6.7365556103541212e-45,0,1.4076087177605231e-54,2.0895080496372658e-10,1
7299,0.29846542327116354,79,22,2.2737367544323206e-13,-6.0995394746141928e-45,0,-6.0995394708414288e-45,0,3.7727639977530402e-54,6.1853259798628891e-10,1
7300,0.29847026851342567,79,22,4.5474735088646412e-13,-5.5250733820332178e-45,0,-5.5250733820756376e-45,0,4.2419805943068259e-56,7.6776909571937373e-12,1
7301,0.2984751137556878,79,22,4.5474735088646412e-13,-5.0067870489276541e-45,0,-5.0067870434397394e-45,0,5.4879147528469887e-54,1.0960951003543045e-09,1
7302,0.29847995899794988,79,22,4.5474735088646412e-13,-4.538982113399556e-45,0,-4.5389821145230144e-45,0,1.1234583725550499e-54,2.4751328480420352e-10,1
7303,0.29848480424021201,79,22,1.1368683772161603e-13,-4.1165588799125066e-45,0,-4.1165588782755431e-45,0,1.6369635465398455e-54,3.9765337853606447e-10,1
7304,0.29848964948247414,79,22,2.2737367544323206e-13,-3.7349512288170875e-45,0,-3.7349512292332161e-45,0,4.1612867551988004e-55,1.1141475484585483e-10,1
7305,0.29849449472473621,79,22,2.8421709430404007e-13,-3.3900689094360903e-45,0,-3.3900689066564467e-45,0,2.779643568685153e-54,8.199371879869909e-10,1
7306,0.29849933996699834,79,22,2.2737367544323206e-13,-3.0782462265769191e-45,0,-3.0782462239132109e-45,0,2.6637081717570721e-54,8.6533304215861161e-10,1
7307,0.29850418520926048,79,22,2.2737367544323206e-13,-2.7961964730788711e-45,0,-2.7961964728376876e-45,0,2.4118353621948091e-55,8.6254145065105351e-11,1
7308,0.29850903045152255,79,22,1.1368683772161603e-13,-2.540971399715293e-45,0,-2.5409713990568772e-45,0,6.5841586349888963e-55,2.5911974592577582e-10,1
7309,0.29851387569378468,79,22,1.7053025658242404e-13,-2.3099251578165327e-45,0,-2.3099251576045382e-45,0,2.1199448305867323e-55,9.1775476941885843e-11,1
7310,0.29851872093604681,79,22,2.2737367544323206e-13,-2.1006822244074929e-45,0,-2.1006822228036881e-45,0,1.6038048319332902e-54,7.6346855954648298e-10,1
7311,0.29852356617830889,79,22,2.2737367544323206e-13,-1.9111088245097652e-45,0,-1.9111088239201815e-45,0,5.8958371381199533e-55,3.0850347518186697e-10,1
7312,0.29852841142057102,79,22,2.2737367544323206e-13,-1.7392874922106113e-45,0,-1.7392874922864328e-45,0,7.5821529296224044e-56,4.3593442507802945e-11,1
7313,0.29853325666283315,79,22,1.1368683772161603e-13,-1.5834943804420943e-45,0,-1.5834943800376335e-45,0,4.044608330246543e-55,2.554229670911325e-10,1
7314,0.29853810190509522,79,22,1.1368683772161603e-13,-1.442179038785286e-45,0,-1.4421790388009086e-45,0,1.5622568704306503e-56,1.0832613901714333e-11,1
7315,0.29854294714735735,79,22,1.1368683772161603e-13,-1.3139463686736593e-45,0,-1.3139463679149368e-45,0,7.5872246870738612e-55,5.7743792805886405e-10,1
7316,0.29854779238961948,79,22,1.7053025658242404e-13,-1.1975405232657154e-45,0,-1.1975405226693501e-45,0,5.963652447110445e-55,4.9799170309890248e-10,1
7317,0.29855263763188161,79,22,1.7053025658242404e-13,-1.09183052698927e-45,0,-1.0918305270836945e-45,0,9.4424455592480194e-56,8.6482703366846005e-11,1
7318,0.29855748287414369,79,22,2.2737367544323206e-13,-9.9579743204949173e-46,0,-9.9579743191328937e-46,0,1.3620235750963708e-55,1.3677717287271307e-10,1
7319,0.29856232811640582,79,22,1.7053025658242404e-13,-9.0852283677199671e-46,0,-9.085228363087399e-46,0,4.6325681482217804e-55,5.09901123089146e-10,1
7320,0.29856717335866795,79,22,1.1368683772161603e-13,-8.2917862079181881e-46,0,-8.2917862118727058e-46,0,3.9545177380689472e-55,4.7691988660930568e-10,1
7321,0.29857201860093002,79,22,1.1368683772161603e-13,-7.5701776639875234e-46,0,-7.5701776616581243e-46,0,2.3293990788089826e-55,3.0770731972253242e-10,1
7322,0.29857686384319215,79,22,2.2737367544323206e-13,-6.9136613912264437e-46,0,-6.9136613896004009e-46,0,1.626042777028727e-55,2.3519271266194834e-10,1
7323,0.29858170908545428,79,22,1.1368683772161603e-13,-6.3161513029515931e-46,0,-6.3161513014667397e-46,0,1.484853450650794e-55,2.3508832822875993e-10,1
7324,0.29858655432771641,79,22,1.1368683772161603e-13,-5.7721507001668543e-46,0,-5.7721506996447698e-46,0,5.2208453399761888e-56,9.0448874452035197e-11,1
7325,0.29859139956997849,79,22,1.1368683772161603e-13,-5.2766932083981828e-46,0,-5.2766932078954005e-46,0,5.0278229635951308e-56,9.5283594573833479e-11,1
7326,0.29859624481224062,79,22,1.1368683772161603e-13,-4.825289841207871e-46,0,-4.8252898394844528e-46,0,1.723418186465969e-55,3.5716366128890637e-10,1
7327,0.29860109005450275,79,22,1.1368683772161603e-13,-4.4138815287155154e-46,0,-4.4138815290978395e-46,0,3.823241675028647e-56,8.6618583896184662e-11,1
7328,0.29860593529676482,79,22,1.1368683772161603e-13,-4.0387965189743283e-46,0,-4.0387965199442692e-46,0,9.6994094176091006e-56,2.4015593189805741e-10,1
7329,0.29861078053902695,79,22,5.6843418860808015e-14,-3.6967121424728339e-46,0,-3.6967121431230682e-46,0,6.5023430973770364e-56,1.7589530498383457e-10,1
7330,0.29861562578128908,79,22,1.1368683772161603e-13,-3.3846204780316957e-46,0,-3.3846204780281151e-46,0,3.5805674154993544e-58,1.0578933262206138e-12,1
7331,0.29862047102355116,79,22,1.1368683772161603e-13,-3.0997975059348271e-46,0,-3.0997975059630808e-46,0,2.8253656176854182e-57,9.1146780145348677e-12,1
7332,0.29862531626581329,79,22,1.1368683772161603e-13,-2.8397753855646932e-46,0,-2.8397753844361066e-46,0,1.1285866038701533e-55,3.9742108112037614e-10,1
7333,0.29863016150807542,79,22,5.6843418860808015e-14,-2.6023175301184901e-46,0,-2.6023175309554736e-46,0,8.369834977802227e-56,3.2163004248836331e-10,1
7334,0.29863500675033749,79,22,7.1054273576010019e-14,-2.3853961961182065e-46,0,-2.3853961959068344e-46,0,2.1137210374319614e-56,8.8610899978446072e-11,1
7335,0.29863985199259963,79,22,1.1368683772161603e-13,-2.1871722966977363e-46,0,-2.1871722963642126e-46,0,3.3352367063233249e-56,1.5249080794224458e-10,1
7336,0.29864469723486176,79,22,1.1368683772161603e-13,-2.0059772548002044e-46,0,-2.0059772545609198e-46,0,2.3928466089513256e-56,1.1928582954893241e-10,1
7337,0.29864954247712383,79,22,1.1368683772161603e-13,-1.8402966425607577e-46,0,-1.840296642404651e-46,0,1.5610667187587594e-56,8.4826906850547085e-11,1
7338,0.29865438771938596,79,22,1.1368683772161603e-13,-1.6887554536078349e-46,0,-1.6887554534610376e-46,0,1.467972354894231e-56,8.6926283598852291e-11,1
7339,0.29865923296164809,79,22,5.6843418860808015e-14,-1.5501048236375958e-46,0,-1.5501048238222078e-46,0,1.8461197123302863e-56,1.1909644329717257e-10,1
7340,0.29866407820391017,79,22,5.6843418860808015e-14,-1.4232100603931243e-46,0,-1.4232100602274489e-46,0,1.6567533574249718e-56,1.1640961538504985e-10,1
7341,0.2986689234461723,79,22,5.6843418860808015e-14,-1.3070398469995405e-46,0,-1.307039847214465e-46,0,2.1492447312071768e-56,1.6443605266824985e-10,1
7342,0.29867376868843443,79,22,5.6843418860808015e-14,-1.2006565008094929e-46,0,-1.2006565009698575e-46,0,1.6036457561052499e-56,1.3356407557232715e-10,1
7343,0.2986786139306965,79,22,5.6843418860808015e-14,-1.1032071798755137e-46,0,-1.103207179897395e-46,0,2.1881288532324373e-57,1.9834251382223116e-11,1
7344,0.29868345917295863,79,22,5.6843418860808015e-14,-1.0139159433376099e-46,0,-1.0139159429723287e-46,0,3.6528127334907736e-56,3.602678069610425e-10,1
7345,0.29868830441522076,79,22,1.1368683772161603e-13,-9.3207657959165147e-47,0,-9.3207657973123312e-47,0,1.3958164927474311e-56,1.4975341332564617e-10,1
7346,0.29869314965748289,79,22,5.6843418860808015e-14,-8.570461259880676e-47,0,-8.5704612606626183e-47,0,7.8194228893213294e-57,9.1236896734192772e-11,1
7347,0.29869799489974497,79,22,5.6843418860808015e-14,-7.8823901028691891e-47,0,-7.8823901015792806e-47,0,1.2899085514873318e-56,1.6364434323261991e-10,1
7348,0.2987028401420071,79,22,5.6843418860808015e-14,-7.2512175270604052e-47,0,-7.2512175253816019e-47,0,1.6788032507774807e-56,2.3152018878380776e-10,1
7349,0.29870768538426923,79,22,5.6843418860808015e-14,-6.6720817445376377e-47,0,-6.6720817448170559e-47,0,2.7941824770665109e-57,4.1878720675958121e-11,1
7350,0.2987125306265313,79,22,5.6843418860808015e-14,-6.1405506046799979e-47,0,-6.1405506049657801e-47,0,2.8578225317440127e-57,4.6540167417005471e-11,1
7351,0.29871737586879343,79,22,2.8421709430404007e-14,-5.6525823323456899e-47,0,-5.6525823319412464e-47,0,4.0444348636956726e-57,7.1550215917285477e-11,1
7352,0.29872222111105556,79,22,1.1368683772161603e-13,-5.2044899834867153e-47,0,-5.2044899843662588e-47,0,8.7954347714242478e-57,1.6899705445358167e-10,1
7353,0.29872706635331764,79,22,1.1368683772161603e-13,-4.7929092359022244e-47,0,-4.7929092356883627e-47,0,2.1386169879279546e-57,4.4620435786854164e-11,1
7354,0.29873191159557977,79,22,1.1368683772161603e-13,-4.4147691967687155e-47,0,-4.4147691955785016e-47,0,1.190213902043722e-56,2.6959821657604898e-10,1
7355,0.2987367568378419,79,22,4.2632564145606011e-14,-4.067265953620195e-47,0,-4.0672659540154119e-47,0,3.9521689387400095e-57,9.7170162556551287e-11,1
7356,0.29874160208010403,79,22,2.8421709430404007e-14,-3.7478385760200979e-47,0,-3.747838575864996e-47,0,1.551018493777288e-57,4.138434626563731e-11,1
7357,0.2987464473223661,79,22,2.8421709430404007e-14,-3.4541473505719079e-47,0,-3.454147349911875e-47,0,6.6003293346576459e-57,1.9108418561138742e-10,1
7358,0.29875129256462823,79,22,5.6843418860808015e-14,-3.1840540298866944e-47,0,-3.1840540294208118e-47,0,4.6588263556559429e-57,1.4631744034261029e-10,1
7359,0.29875613780689037,79,22,5.6843418860808015e-14,-2.9356039039019174e-47,0,-2.9356039042753717e-47,0,3.7345432880502452e-57,1.2721550353187641e-10,1
